帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69e4ae2e0000000014018c11,69e48f1d0000000014019819,5c3885670000000005017178,"机器人抢救现场

",好地狱,无主体,Negative,抢救者+失败,2026.04.19,广西,0,,3,Negative,"The comment '好地狱' (literally 'such a hell' or 'so hellish') expresses strong negative emotion, conveying a pessimistic and disapproving view of the robot scenario.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69dccd5c000000003502bf27,69dc73fa00000000350236af,564e8371c2bdeb20807db809,"机器人抢救现场

",我也是哈哈哈哈哈哈哈哈,无主体,Neutral,抢救者+失败,2026.04.13,山西,0,,11,Positive,"The comment expresses shared amusement with laughter, indicating a positive emotional tone.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,1,69dca3f1000000000d034ab9,,5657c4cfa40e1830a978ab8f,"机器人抢救现场

",以后能不能搞一辆机器人开、机器人修的救护车,机器人本身,Mixed,抢救者+失败,2026.04.13,上海,0,0.0,21,Positive,"The comment suggests a future scenario with robots driving and repairing ambulances, expressing an optimistic and hopeful tone without any negative or mixed elements.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69e457ff000000001401e400,69dcb1ea000000000d03c735,60f44bcf00000000010093d1,"机器人抢救现场

",可能类似儿科，碳基家长很难缠[笑哭R],机器人本身,Negative,抢救者+失败,2026.04.19,甘肃,19,,19,Mixed,"The comment uses a negative descriptor ('很难缠', very troublesome) to characterize the situation, but pairs it with a laughing-crying emoji, indicating a humorous, lighthearted tone. This creates a blend of negative evaluation and playful amusement, making the sentiment complex and layered.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69dcedb00000000002035a9a,69dccd300000000001005f74,60c3211a000000000101fe4f,"机器人抢救现场

",何异味，我不懂，干啥啊,无主体,Mixed,抢救者+失败,2026.04.13,北京,0,,11,Negative,"The comment expresses confusion and lack of comprehension ('我不懂'), along with a questioning tone ('干啥啊'), which aligns with the 'uncomprehending' emotion listed under the Negative category. There is no positive or neutral emotional element.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69dc9da80000000035029737,69dc88aa000000003501e385,65f3ea7b000000000500a0c9,"机器人抢救现场

",Hhhhh,无主体,Neutral,抢救者+失败,2026.04.13,澳大利亚,0,,5,Positive,"The comment 'Hhhhh' is a representation of laughter, which typically conveys amusement or a lighthearted reaction, aligning with positive sentiment.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,1,69dc73fa00000000350236af,,5b825f4d72dd190001eeab6a,"机器人抢救现场

",我还以为是机器人医生来救人[笑哭R],事件,Mixed,抢救者+失败,2026.04.13,北京,2706,62.0,18,Positive,"The comment expresses a lighthearted, amused reaction to a robot, indicated by the laughing-crying emoji and the playful assumption that it was a 'robot doctor coming to save people'. This conveys an overall positive, cheerful tone without negativity or complexity.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69e4ce40000000001401a408,69e48f1d0000000014019819,5c7fe4b40000000011020109,"机器人抢救现场

",太地狱了哈哈哈,无主体,Negative,抢救者+失败,2026.04.19,天津,0,,7,Mixed,"The comment '太地狱了哈哈哈' translates to 'too hellish hahaha'. The phrase 'too hellish' conveys a strong negative evaluation, suggesting the situation is terrible or nightmarish. However, the laughter '哈哈哈' indicates amusement, possibly finding the situation so absurd or bad that it becomes funny. This creates a blend of negative sentiment (describing something as hellish) and a lighter, humorous reaction. The emotional tone is not purely negative because the user is laughing, but not purely positive either because the content is critical. Thus, it's a mixed sentiment with both negative and amused layers.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69dca7eb0000000030027509,69dca7a2000000003500ce1c,631554e600000000120036f6,"机器人抢救现场

",工程师学习一下给机器人心肺复苏,其他人,Mixed,抢救者+失败,2026.04.13,陕西,0,,15,Neutral,"The comment is a joking suggestion that engineers learn CPR for robots, which is a neutral, factual statement with no explicit positive or negative emotional tone.",ok
69db34bb000000001a0348ae,失败,抢救者,4896.0,1198.0,2,69dcbe3d000000001400bd3b,69dcac4900000000350260dc,5a89825211be103137e88dea,"机器人抢救现场

",笑死了,无主体,Neutral,抢救者+失败,2026.04.13,江苏,0,,3,Positive,"The comment expresses amusement and laughter, which is a positive emotional reaction.",ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69e13fb7000000001401a401,,6516a48400000000240166d8,“扶我起来，我还能再跑10公里”,机�人是用在工作上，不是娛樂吧，為什麼執著做人的行為？,机器人本身,Mixed,观众+失败,2026.04.17,加拿大,0,0.0,27,Negative,"The comment questions the use of robots for entertainment rather than work, expressing disapproval and confusion about making robots mimic human behaviors, indicating a negative sentiment toward the robot's application.",ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69e0153c000000001400b357,,6464a604000000002a009f55,“扶我起来，我还能再跑10公里”,意义在哪？,事件,Negative,观众+失败,2026.04.16,浙江,0,0.0,5,Negative,"The comment '意义在哪？' translates to 'What's the point?'—a rhetorical question expressing skepticism and disapproval, indicating a negative sentiment toward the subject.",ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69df95af00000000160165a8,,61a96d53000000001000655f,“扶我起来，我还能再跑10公里”,哈哈哈哈哈哈哈哈，笑死了，二排、杂毛公司的人形机器人烂到家了。,机器人本身,Negative,观众+失败,2026.04.15,贵州,0,0.0,31,Negative,"The comment uses mocking laughter and derogatory language ('烂到家了' meaning 'utterly terrible') to express strong disapproval and ridicule of humanoid robots, indicating a clear negative sentiment.",ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69dfacb000000000020367d5,,59f433064eacab24119374df,“扶我起来，我还能再跑10公里”,我笑死了,无主体,Neutral,观众+失败,2026.04.15,云南,0,0.0,4,Positive,"The comment '我笑死了' expresses intense amusement and laughter, which is a positive emotional reaction, suggesting enjoyment or humor in the context.",ok
69df625d0000000021005c63,失败,观众,,9992.0,2,69e1ff6a000000001401e013,69e1c624000000001401c02f,5beb98c2660b8b00019cd777,“扶我起来，我还能再跑10公里”,笑死,无主体,Neutral,观众+失败,2026.04.17,上海,1,,2,Negative,"The comment '笑死' (literally 'laugh to death') is commonly used in Chinese social media to express mockery or ridicule towards something perceived as ridiculous or absurd. In the context of robots in public spaces, this phrase likely conveys a negative sentiment, dismissing or mocking the robot technology or the described situation.",ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69df93e000000000350290fb,,5f3e4bea0000000001006bbb,“扶我起来，我还能再跑10公里”,机器人就跟新能源车一样,符号,Negative,观众+失败,2026.04.15,北京,0,0.0,11,Neutral,The comment makes an objective comparison between robots and new energy vehicles without expressing any clear positive or negative emotion.,ok
69df625d0000000021005c63,失败,观众,,9992.0,1,69e0eb750000000014018c1a,,6297510c00000000210219ce,“扶我起来，我还能再跑10公里”,在家里不做实验么拿出来现眼,其他人,Negative,观众+失败,2026.04.16,韩国,0,0.0,13,Negative,"The comment sarcastically criticizes showing off experiments in public instead of doing them at home, expressing clear disapproval and a negative tone.",ok
69df625d0000000021005c63,失败,观众,,9992.0,2,69e066940000000002036d1c,69e066750000000002036684,627fa7940000000021022d86,“扶我起来，我还能再跑10公里”,笑的我肚肚疼,无主体,Neutral,观众+失败,2026.04.16,新疆,0,,6,Positive,"The comment expresses strong amusement and laughter, indicating a positive emotional tone.",ok
69df625d0000000021005c63,失败,观众,,9992.0,2,69df99b9000000001500254a,69df971b00000000350151b3,5e7ab52200000000010037c8,“扶我起来，我还能再跑10公里”,现在就很好笑，再过几年他们中的很多都没有了[捂脸R],符号,Negative,观众+失败,2026.04.15,浙江,886,,26,Negative,"The comment finds the current situation funny but predicts that many robots will disappear in a few years, which is a negative outlook, and the laughter emoji reinforces a mocking tone.",ok
69df625d0000000021005c63,失败,观众,,9992.0,2,69e4d1c0000000001401cc08,69dfb3290000000002035b6b,5cedfc810000000018028ccc,“扶我起来，我还能再跑10公里”,火起来[点赞R],无主体,Positive,观众+失败,2026.04.19,重庆,0,,8,Positive,"The comment expresses enthusiastic support with '火起来' (meaning 'get popular') and a thumbs-up emoji, indicating a positive, approving sentiment.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,2,69e30dd3000000001401e82a,69e30077000000001401b80f,6396dfe500000000260107c4,"

",[黄金薯R],无主体,Neutral,抢救者+失败,2026.04.18,河北,1,,6,Neutral,"The comment consists solely of the custom emoji '[黄金薯R]', which is typically used humorously or playfully without expressing a clear positive, negative, or mixed emotion; it fits the definition of neutral as emotionless joking or an objective observance.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e816a8000000001401d405,,5c144cf7000000000503b289,"

",稀碎,机器人本身,Negative,抢救者+失败,2026.04.22,河北,0,0.0,2,Negative,"The comment '稀碎' means 'shattered' or 'completely broken', expressing a clearly disapproving and pessimistic view about the robot or its situation.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e2f04d000000001401bc28,,5dcbe2a8000000000100bdf1,"

",输在了起跑线上[笑哭R][笑哭R][笑哭R],机器人本身,Negative,抢救者+失败,2026.04.18,广东,0,0.0,22,Mixed,"The comment '输在了起跑线上' (lost at the starting line) expresses a negative sentiment about being behind, but the repeated '[笑哭R]' (laughing-crying) emojis introduce a tone of self-deprecating humor and irony, blending disappointment with amusement. This creates a complex emotional dimension that is not purely negative or positive.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e8e94b000000001401b019,,62e00874000000001e01e952,"

",爆装备了[汗颜R],机器人本身,Negative,抢救者+失败,2026.04.22,河北,0,0.0,9,Negative,The comment '爆装备了' (equipment exploded) combined with the shock emoji suggests a negative reaction to a robot malfunction or failure.,ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e87418000000001401a412,,5b7381b8d1dd4100011c9428,"

",心疼程序员一秒钟[捂脸R],其他人,Mixed,抢救者+失败,2026.04.22,陕西,0,0.0,13,Negative,"The comment expresses sympathy ('heart aches') for programmers, combined with a facepalm emoji suggesting frustration or embarrassment, indicating a negative emotional reaction toward the situation involving robots.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e4441f000000001401e428,,61029b4a000000000101d378,"

",机器人要是真的崛起了这个能作为革命先驱写进它们历史书的程度,符号,Positive,抢救者+失败,2026.04.19,上海,0,0.0,29,Neutral,"The comment humorously speculates about a robot uprising and frames the robot as a 'revolutionary pioneer' in a playful, hypothetical scenario. There is no explicit or implicit negative, positive, or conflicting emotion directed at the robot or the situation; it is an emotionally neutral, joking observation.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e8bb75000000001401e011,,62d6bbb50000000002000129,"

",怎么遥控的[笑哭R],机器人本身,Mixed,抢救者+失败,2026.04.22,辽宁,0,0.0,10,Neutral,"The comment consists of a factual question about how the robot is remote controlled, and the 'face with tears of joy' emoji adds a lighthearted or humorous tone. While the emoji expresses amusement, it does not convey a clear positive or negative evaluation of the robot itself; the overall sentiment remains a neutral inquiry with a joking nuance.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e2ff3d000000001401c000,,635aab890000000018029cec,"

",机器一败涂地[捂脸R],机器人本身,Negative,抢救者+失败,2026.04.18,广西,0,0.0,11,Negative,"The comment uses the phrase '一败涂地' (meaning complete failure) and a facepalm emoji to express disappointment or ridicule, conveying a purely negative sentiment toward the robot's performance.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e301370000000014018815,,5f9155a6000000000100a7fb,"

",好脆,机器人本身,Negative,抢救者+失败,2026.04.18,广东,0,0.0,2,Negative,"The comment '好脆' translates to 'very crisp/brittle'. In the context of robots in public spaces, describing something as '脆' suggests it is fragile or easily damaged, indicating a negative perception of the robot's durability.",ok
69e2583b00000000230211ea,失败,抢救者,,2406.0,1,69e2feb90000000014019427,,5f8f8675000000000101d7aa,"

",符合一倒就蹬腿乱踢印象[偷笑R],机器人本身,Negative,抢救者+失败,2026.04.18,广东,2,0.0,16,Neutral,"The comment is a factual observation that something matches a certain impression, followed by a snickering emoji, conveying a lighthearted but essentially neutral tone without strong positive or negative sentiment.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e43c9b000000001401bc0d,,5e611fe60000000001004a84,"机器人马拉松现场第一视角看全部队伍

",跑马拉松到底有什么意义。。,事件,Negative,服务者+常态,2026.04.19,四川,0,0.0,13,Negative,"The comment rhetorically questions the purpose of running a marathon, conveying a dismissive and pessimistic tone. In the context of a post about robots in public spaces, this likely reflects a negative view of the robot's involvement in the activity.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e48ecb000000001401c035,,628b52570000000021026a44,"机器人马拉松现场第一视角看全部队伍

",现在能跑马拉松，以后就能打环太平洋,符号,Positive,服务者+常态,2026.04.19,四川,0,0.0,17,Positive,该评论表达了从机器人当前能跑马拉松的能力，联想到未来能参与像《环太平洋》中那样的大型机器人战斗，语气乐观、充满期待，显示出积极正面的情感。,ok
69e40352000000002102fc75,常态,服务者,,1160.0,2,69e43b42000000001401d83a,69e437a7000000001401882e,600ecd15000000000101c35f,"机器人马拉松现场第一视角看全部队伍

",这难道不很有趣吗？,事件,Positive,服务者+常态,2026.04.19,湖南,0,,9,Positive,"The comment is a rhetorical question expressing that the subject is very interesting or fun, indicating positive emotions such as enthusiasm and approval.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,2,69e43bb8000000001401e81f,69e437a7000000001401882e,5c84a702000000001000d573,"机器人马拉松现场第一视角看全部队伍

",特斯拉一样是遥控还有vr操作的,事件,Neutral,服务者+常态,2026.04.19,日本,0,,15,Neutral,"The comment makes a factual comparison between Tesla's technology and remote control/VR operation, without expressing any clear positive, negative, or mixed emotion.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e44a3f000000001401d406,,566b07a5447608749ad32c7b,"机器人马拉松现场第一视角看全部队伍

",没有意义的活动,事件,Negative,服务者+常态,2026.04.19,上海,0,0.0,7,Negative,"The comment states the activity is meaningless, expressing disapproval and a pessimistic view.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e43396000000001401d808,,6101f2100000000001000892,"机器人马拉松现场第一视角看全部队伍

",再厉害也得人弄它[偷笑R][偷笑R][偷笑R],机器人本身,Mixed,服务者+常态,2026.04.19,辽宁,6,5.0,23,Neutral,"The comment states that no matter how advanced the robot is, it still needs human operation, followed by giggling emojis. This is a lighthearted, factual observation with a teasing tone, showing no clear positive or negative sentiment.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e44a46000000001401ac29,,5c517f27000000001002efca,"机器人马拉松现场第一视角看全部队伍

",传下去：机器人全体上吊[偷笑R][偷笑R][偷笑R]哈哈哈哈,机器人本身,Neutral,服务者+常态,2026.04.19,河北,1,0.0,30,Positive,"The comment is a joking, humorous statement with laughing emojis and 'hahaha', conveying amusement and a lighthearted tone. It does not express genuine negativity towards robots; rather, it's a playful, teasing remark that reflects a cheerful sentiment.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e4e31c000000002d031fc6,,68f2fc7b000000003702b949,"机器人马拉松现场第一视角看全部队伍

",机器人也有尊严。看他们都选择运动员，演员的工种。做厨师，佣人，有点低级。去打仗，有点危险。,自身经验,Neutral,服务者+常态,2026.04.19,美国,0,0.0,45,Mixed,"The comment anthropomorphizes robots by attributing dignity to them, which carries a sympathetic tone, but it also describes certain professions as 'lowly' or 'dangerous', revealing a critical view of job hierarchy. This combination of positive empathy and negative evaluation of social roles creates a layered, conflicting emotional dimension that cannot be classified as purely positive, negative, or neutral.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e46ae0000000001401ac1c,,603620e60000000001003764,"机器人马拉松现场第一视角看全部队伍

",我看到一个偷�了[偷笑R],机器人本身,Neutral,服务者+常态,2026.04.19,北京,0,0.0,13,Mixed,"The comment mentions a theft (negative event) but uses a smirking emoji indicating amusement, resulting in conflicting emotional cues that blend negativity of the act with lighthearted humor.",ok
69e40352000000002102fc75,常态,服务者,,1160.0,1,69e44b150000000014018c05,,5af26a984eacab0f0dcd4a7d,"机器人马拉松现场第一视角看全部队伍

",好搞笑啊，一排机器人被揪着脖领子[笑哭R],机器人本身,Neutral,服务者+常态,2026.04.19,湖北,0,0.0,21,Positive,"The comment expresses amusement ('好搞笑啊' means 'so funny') and includes a laughing-crying emoji, indicating a purely positive, light-hearted reaction to the described scene.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e43ee8000000001401c013,,5bcef806779bd50001870709,"人形机器人半马摔倒瞬间��

",看到了我，她摔得时候我亲眼所见噼里啪啦的,机器人本身,Neutral,观众+失败,2026.04.19,北京,0,0.0,20,Neutral,"The comment is a factual, objective description of witnessing a robot fall with onomatopoeic detail. It does not express explicit emotional valence, making it neutral.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e4348c000000001401c418,,618dbd6d000000001000713a,"人形机器人半马摔倒瞬间��

",氛围这么好么[笑哭R][笑哭R][笑哭R],事件,Neutral,观众+失败,2026.04.19,上海,0,0.0,21,Mixed,"The comment expresses surprise or skepticism about a good atmosphere with a laughing-crying emoji, indicating a mix of doubt and amusement rather than a purely positive or negative stance.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e4a875000000001401b013,,64738157000000001c0292d2,"人形机器人半马摔倒瞬间��

",这一惊一乍的真吓人[捂脸R],机器人本身,Negative,观众+失败,2026.04.19,上海,1,0.0,14,Negative,"The comment describes the robot's behavior as jumpy and scary, using the emoji to emphasize embarrassment or disbelief. This expresses a clear negative emotion of fear or disapproval.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,2,69e4325e0000000014019c19,69e42cb3000000001401c41a,5e0d64cb000000000100b6aa,"人形机器人半马摔倒瞬间��

",说是冷却用的东西[笑哭R],机器人本身,Neutral,观众+失败,2026.04.19,北京,20,,13,Neutral,"The comment provides a factual statement about the robot's function with a laughing/crying emoji, which indicates mild amusement but does not convey strong positive or negative sentiment.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e453eb000000001401880a,,600e766100000000010011e5,"人形机器人半马摔倒瞬间��

",脚步轻浮，晚上没休息好,机器人本身,Neutral,观众+失败,2026.04.19,新疆,0,0.0,11,Negative,"The comment 'Unsteady footsteps, didn't rest well' humorously criticizes the robot's unstable gait, implying a flaw in the technology. Although playful, it expresses a disapproving observation about the robot's performance, fitting the definition of Negative sentiment.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e47f430000000014018c2f,,60c3a37e000000000100b246,"人形机器人半马摔倒瞬间��

",脑浆子都摔出来了，还在坚持[笑哭R],机器人本身,mixed,观众+失败,2026.04.19,北京,1,0.0,18,Mixed,"The comment uses hyperbolic, violent imagery ('brain matter spilled out') which is negative, but pairs it with a laughing-cry emoji and the phrase 'still persisting', conveying dark humor and possibly a mix of horror and admiration. This creates a layered sentiment that cannot be purely positive or negative.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e45947000000001401d80b,,5fc44a95000000000101e9cc,"人形机器人半马摔倒瞬间��

",右腿关节处受伤了[吃瓜R]感觉使不上劲了[笑哭R],机器人本身,Neutral,观众+失败,2026.04.19,浙江,7,1.0,25,Mixed,"The comment describes an injury and weakness ('right leg joint is injured, feels like I can't exert force'), which is negative, but the use of [吃瓜R] (eating melon, bystander) and [笑哭R] (crying laughing) emojis introduces a lighthearted, humorous, self-deprecating tone. The combination of negative content with humorous emojis creates a complex, conflicting emotional layer, making it Mixed.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e4dba7000000001401d80f,,60d83c5d000000000101c238,"人形机器人半马摔倒瞬间��

",这是喝了多少[笑哭R],机器人本身,Neutral,观众+失败,2026.04.19,中国澳门,0,0.0,11,Mixed,评论以玩笑语气质疑机器人行为，用“喝了多少”暗示其像喝醉，搭配[笑哭R]表情表达好笑与轻度戏谑，情感复杂，既有不理解又带娱乐，难以单纯归为正面或负面。,ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e495860000000014019c23,,5cc639810000000011019a83,"人形机器人半马摔倒瞬间��

",现在每一个拉胯的瞬间，将来必定成为中国智能机器人发展史上的基石,符号,Positive,观众+失败,2026.04.19,江苏,2,0.0,31,Positive,"The comment acknowledges current embarrassing moments but frames them positively as future cornerstones of China's robot development, showing optimism and support.",ok
69e41e24000000001a025f1a,失败,观众,1155.0,129.0,1,69e46192000000001401d41c,,660ba0c0000000000b00e907,"人形机器人半马摔倒瞬间��

",有点摔晕了[捂脸R],机器人本身,Neutral,观众+失败,2026.04.19,上海,0,0.0,10,Neutral,"The comment describes a robot being dizzy from a fall with a facepalm emoji, indicating a lighthearted, observational tone without strong positive or negative emotion. It's a humorous remark rather than expressing approval or disapproval.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e48970000000001401bc35,,654e25030000000008003f4b,"张杰演唱会机器人来参加半马了？？

",一群人看机器人，意义何在？,事件,Negative,观众+常态,2026.04.19,陕西,1,0.0,13,Negative,"The comment questions the point of people watching a robot, conveying disapproval and a pessimistic view of the situation, indicating a negative sentiment.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e44d94000000001401e420,,613203b4000000000201d53c,"张杰演唱会机器人来参加半马了？？

",笑死我了 跳的是二百舞 你在比赛呢知道么[doge][doge][doge][doge],机器人本身,mixed,观众+常态,2026.04.19,北京,0,0.0,44,Mixed,"The comment expresses amusement ('笑死我了') combined with mocking criticism of the robot's dancing ('跳的是二百舞' suggesting foolish dancing, and '你在比赛呢知道么' implying it's not performing well). The use of the doge meme conveys an ironic, humorous tone, blending positive entertainment with negative evaluation, making the sentiment mixed.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,2,69e49cfb000000001401dc06,69e450c6000000001401e02b,5f5f5222000000000100bb87,"张杰演唱会机器人来参加半马了？？

",加油跑，指着养老呢,机器人本身,Positive,观众+常态,2026.04.19,北京,0,,9,Positive,"The comment expresses encouragement ('keep running') and hope that the robot will assist with retirement ('counting on it for my retirement'). This shows a positive and optimistic attitude toward the robot technology, despite a lighthearted tone.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e449110000000014018800,,589d4c0f5e87e76781b1ad7a,"张杰演唱会机器人来参加半马了？？

",突然的饭撒[doge],机器人本身,Neutral,观众+常态,2026.04.19,上海,0,0.0,11,Positive,"The comment expresses playful delight about an unexpected fan service moment, with the [doge] emoji adding a joking, positive tone.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e449810000000014018819,,63f17213000000001001d9a7,"张杰演唱会机器人来参加半马了？？

",还在着魔[捂脸R],机器人本身,Neutral,观众+常态,2026.04.19,山西,0,0.0,9,Negative,"The comment expresses a negative, frustrated emotion ('still obsessed') with the facepalm emoji indicating disapproval or exasperation.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e460160000000014019028,,5d947520000000000100136c,"张杰演唱会机器人来参加半马了？？

",情绪价值给满了。[大笑R],机器人本身,Positive,观众+常态,2026.04.19,江苏,1,0.0,13,Positive,"The comment expresses positive evaluation, saying 'emotional value is fully given' with a laughing emoji, indicating approval and delight.",ok
