comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46ddd000000001401b005,69e447d2000000001d01aa01,强势|服务者,强势,服务者,学张雪峰呢？,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e49974000000001401c404,69e48341000000001a02d0c4,强势|观众,强势,观众,还有问为啥要做成人形的,23,23,2,2,"人形机器人, 很难说这种发展方向没有受人想象控制, 现在很多还用前凸后翘的机器人来吸引眼球, 只是比较疑惑, 现在设计机器人总是沉着与用人形来让它做各种事, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 即便不是最优解, 捂嘴笑r, 机器人, 嘻嘻r",,,,
69e4a3b1000000001401a411,69e481e8000000002003ad94,强势|服务者,强势,服务者,背了，保温瓶里面倒进去的应该是干冰,2,2,3,3,"干冰, 冰块, 冷媒, 降温的, 降温, 我以为是润滑油, 关节降温, 润滑油, 散热, 给关节降温的",,,,
69e6391c000000001401cc06,69e481e8000000002003ad94,强势|服务者,强势,服务者,气态润滑油,2,2,3,3,"干冰, 冰块, 冷媒, 降温的, 降温, 我以为是润滑油, 关节降温, 润滑油, 散热, 给关节降温的",,,,
69e7559a000000001401c806,69e481e8000000002003ad94,强势|服务者,强势,服务者,鸡鸡消火器,2,2,3,3,"干冰, 冰块, 冷媒, 降温的, 降温, 我以为是润滑油, 关节降温, 润滑油, 散热, 给关节降温的",,,,
69e5e7ba0000000014019800,69e481e8000000002003ad94,强势|服务者,强势,服务者,喷的是润滑油，同时能降温,2,2,3,3,"干冰, 冰块, 冷媒, 降温的, 降温, 我以为是润滑油, 关节降温, 润滑油, 散热, 给关节降温的",,,,
69e49c21000000001401b828,69e4551e000000001f005895,强势|被超越者,强势,被超越者,会自焚的降温跟不上的话[捂脸R],2,2,3,3,"干冰, 冰块, 冷媒, 降温的, 降温, 我以为是润滑油, 关节降温, 润滑油, 散热, 给关节降温的",,,,
69e65b96000000001401a409,69e481e8000000002003ad94,强势|服务者,强势,服务者,可以去问下ai，这么长距离的跑步，对机器人的各方面都是一种极限测试，以便改进，不知道哪里改进了的话，去看去年的比赛,3,3,4,4,"散热, 天工, 续航, 机器人跑马拉松, 稳定性, 会跑, 总而言之, 马拉松, 加油r, 不过",,,,
69e4242f000000001401e41f,69e40352000000002102fc75,常态|服务者,常态,服务者,机器人跑马拉松，把电池装好，开跑就可以了,3,3,4,4,"散热, 天工, 续航, 机器人跑马拉松, 稳定性, 会跑, 总而言之, 马拉松, 加油r, 不过",,,,
69e8dc520000000014019823,69e47f8f000000001f007203,混合|观众,混合,观众,重点不是机器人可以跑步，重点是用机械材料制作的东西能够充分利用仿生学原理，充分结合人类和机械的优点，因为人类是当今自然界最智能最高级的生物。这十分需要技术水平。机器人的大脑是由AI组成，而如今大模型就在往超越人类智能的水平前进。,3,3,4,4,"散热, 天工, 续航, 机器人跑马拉松, 稳定性, 会跑, 总而言之, 马拉松, 加油r, 不过",,,,
69e59f99000000001401e401,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人参加马拉松我个人认为一是可以向大家见识到我国现在机器人发展的现状，二是可以测试机器人的性能，在这个活动暴露一些问题，之后可以改正，机器人越来越好的话，可以参加一些例如救援啊或者费人的工作,3,3,4,4,"散热, 天工, 续航, 机器人跑马拉松, 稳定性, 会跑, 总而言之, 马拉松, 加油r, 不过",,,,
69e5bd760000000014019411,69e481e8000000002003ad94,强势|服务者,强势,服务者,最基本的负重跑步都做不到，你说的那些功能凭空出现？一个机器人视频真的是扫盲神器,3,3,4,4,"散热, 天工, 续航, 机器人跑马拉松, 稳定性, 会跑, 总而言之, 马拉松, 加油r, 不过",,,,
69e5c2c2000000001401e402,69e4426b000000001d01c7ed,混合|观众,混合,观众,哈哈哈最近看这些机器人比赛太有意思了,8,8,5,5,"机器人也是人, 机器人, 哭惹r, 生气r, 扶墙r, robot, 机器, 机器人大人我不认识他, 可怜的机器人, they",,,,
69e4a015000000001401a417,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人也纳闷呢[失望R],8,8,5,5,"机器人也是人, 机器人, 哭惹r, 生气r, 扶墙r, robot, 机器, 机器人大人我不认识他, 可怜的机器人, they",,,,
69e6c92b000000001401c408,69e4551e000000001f005895,强势|被超越者,强势,被超越者,它是机器人圈的紫微星 来当爱豆的[doge][doge],8,8,5,5,"机器人也是人, 机器人, 哭惹r, 生气r, 扶墙r, robot, 机器, 机器人大人我不认识他, 可怜的机器人, they",,,,
69e58f7e0000000014019009,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,人机大战,8,8,5,5,"机器人也是人, 机器人, 哭惹r, 生气r, 扶墙r, robot, 机器, 机器人大人我不认识他, 可怜的机器人, they",,,,
69e5823c000000001401ac0f,69e47f8f000000001f007203,混合|观众,混合,观众,机器人界的邓超[笑哭R],8,8,5,5,"机器人也是人, 机器人, 哭惹r, 生气r, 扶墙r, robot, 机器, 机器人大人我不认识他, 可怜的机器人, they",,,,
69e49f850000000014019013,69e481e8000000002003ad94,强势|服务者,强势,服务者,轮子过坎儿费劲,5,5,6,6,"不行吗, 上楼梯, 轮子的简单, 过障碍, 上台阶, 复杂地形, doge, 相比于直接用轮子跑对材料, 球形更合适, 现在需要研究这种",,,,
69db14230000000035009ae6,69da7e87000000001a03484e,强势|观众,强势,观众,那坑坑洼洼的地方轮子怎么过，上战场是不是先俢条马路给你们开战呢。两条腿的含义是可以适应各种地形，轮形有条条框框,5,5,6,6,"不行吗, 上楼梯, 轮子的简单, 过障碍, 上台阶, 复杂地形, doge, 相比于直接用轮子跑对材料, 球形更合适, 现在需要研究这种",,,,
69e5e607000000001401e811,69e481e8000000002003ad94,强势|服务者,强势,服务者,战场上复杂地形，轮子能去吗？,5,5,6,6,"不行吗, 上楼梯, 轮子的简单, 过障碍, 上台阶, 复杂地形, doge, 相比于直接用轮子跑对材料, 球形更合适, 现在需要研究这种",,,,
69e757450000000014019423,69e481e8000000002003ad94,强势|服务者,强势,服务者,多复杂也可以是轮子，不行就履带,5,5,6,6,"不行吗, 上楼梯, 轮子的简单, 过障碍, 上台阶, 复杂地形, doge, 相比于直接用轮子跑对材料, 球形更合适, 现在需要研究这种",,,,
69db74320000000001006bd7,69da7e87000000001a03484e,强势|观众,强势,观众,改成螺旋桨可以更快,5,5,6,6,"不行吗, 上楼梯, 轮子的简单, 过障碍, 上台阶, 复杂地形, doge, 相比于直接用轮子跑对材料, 球形更合适, 现在需要研究这种",,,,
69e645380000000014018c13,69e45dbe000000001f00434f,强势|观众,强势,观众,带个炸蛋过去更可怕,6,6,7,7,"doge, 带上, 偷笑r, 没意义, 战场上, 微笑r, 飞吻r, 汗颜r, 现在是一个机器人, 用于国防",,,,
69e4cef8000000001401e446,69e4412a000000002103883f,强势|观众,强势,观众,主谋凶手不太好找[笑哭R],6,6,7,7,"doge, 带上, 偷笑r, 没意义, 战场上, 微笑r, 飞吻r, 汗颜r, 现在是一个机器人, 用于国防",,,,
69db35d7000000000d03e03c,69da7e87000000001a03484e,强势|观众,强势,观众,上战场跑到你家给你一个嘴巴子[doge],6,6,7,7,"doge, 带上, 偷笑r, 没意义, 战场上, 微笑r, 飞吻r, 汗颜r, 现在是一个机器人, 用于国防",,,,
69e75db80000000014018817,69e481e8000000002003ad94,强势|服务者,强势,服务者,救火的时候把你抱起来从里面救出来。,6,6,7,7,"doge, 带上, 偷笑r, 没意义, 战场上, 微笑r, 飞吻r, 汗颜r, 现在是一个机器人, 用于国防",,,,
69dafafa0000000015001a16,69da7e87000000001a03484e,强势|观众,强势,观众,如果背个炸药包？,6,6,7,7,"doge, 带上, 偷笑r, 没意义, 战场上, 微笑r, 飞吻r, 汗颜r, 现在是一个机器人, 用于国防",,,,
69e4761b000000001401a407,69e4426b000000001d01c7ed,混合|观众,混合,观众,突然看到这个坐下的 我笑死了,44,44,8,8,"玫瑰r, 哈哈哈, 哈哈哈哈, 笑死了, 哈哈哈哈哈, 没招了, ha, 捂脸r, 我真笑死了, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈",,,,
69ddde010000000031002491,69da7e87000000001a03484e,强势|观众,强势,观众,哈哈哈 可以说是很温馨的提示了,9,9,8,8,"玫瑰r, 哈哈哈, 哈哈哈哈, 笑死了, 哈哈哈哈哈, 没招了, ha, 捂脸r, 我真笑死了, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈",,,,
69e836ef000000001401d426,69e4426b000000001d01c7ed,混合|观众,混合,观众,笑死了 真的没招了[捂脸R][捂脸R],9,9,8,8,"玫瑰r, 哈哈哈, 哈哈哈哈, 笑死了, 哈哈哈哈哈, 没招了, ha, 捂脸r, 我真笑死了, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈",,,,
69e5d555000000001401dc14,69e4426b000000001d01c7ed,混合|观众,混合,观众,上课逗我笑,9,9,8,8,"玫瑰r, 哈哈哈, 哈哈哈哈, 笑死了, 哈哈哈哈哈, 没招了, ha, 捂脸r, 我真笑死了, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈",,,,
69e489a3000000001401bc0a,69e4551e000000001f005895,强势|被超越者,强势,被超越者,打错字了，刚发现，想打:好有礼貌,9,9,8,8,"玫瑰r, 哈哈哈, 哈哈哈哈, 笑死了, 哈哈哈哈哈, 没招了, ha, 捂脸r, 我真笑死了, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈",,,,
69e4a0f0000000001401dc33,69e481e8000000002003ad94,强势|服务者,强势,服务者,你怎么就知道这不是为了高危场景替代？,7,7,9,9,"我们没有, 科技强国, 也是一种精神, 当然, 科技在进步, 研发阶段必经之路, 研究原子弹的人一辈子都在你所谓的无聊中度过, 确实做不出来, 科技发展太迅速了, 确实是蛮好的",,,,
69dcd0250000000016016413,69da7e87000000001a03484e,强势|观众,强势,观众,但有芯片呀，不过也只是科幻啦，以后都会设置成有利于百姓的,7,7,9,9,"我们没有, 科技强国, 也是一种精神, 当然, 科技在进步, 研发阶段必经之路, 研究原子弹的人一辈子都在你所谓的无聊中度过, 确实做不出来, 科技发展太迅速了, 确实是蛮好的",,,,
69e043ab000000000d035c62,69df625d0000000021005c63,失败|观众,失败,观众,我看推特评论，有惊讶的，有恐惧的，担心用来当兵，当然，贬低的也有，但是对比几年前，现在看不起中国的评论越来越少了，不过黑中国的自然不少。现在中国越来越强大了，正如你底下的评论所说，不用太计较外国人说什么了，我们只管风雨兼程，努力前行就可以了。最后，其实我觉得这种活动非常好，不过尽量不要在外网宣传，因为，正如一个人越来越强大了，他要做的，是保持谦虚和努力，而不是向其他人展示自己的力量或者期待其他人的赞赏。,7,7,9,9,"我们没有, 科技强国, 也是一种精神, 当然, 科技在进步, 研发阶段必经之路, 研究原子弹的人一辈子都在你所谓的无聊中度过, 确实做不出来, 科技发展太迅速了, 确实是蛮好的",,,,
69e4a27f000000001401c028,69e481e8000000002003ad94,强势|服务者,强势,服务者,清朝没必要打开国门，大清物产充盈。,7,7,9,9,"我们没有, 科技强国, 也是一种精神, 当然, 科技在进步, 研发阶段必经之路, 研究原子弹的人一辈子都在你所谓的无聊中度过, 确实做不出来, 科技发展太迅速了, 确实是蛮好的",,,,
69db194b000000001500437e,69da7e87000000001a03484e,强势|观众,强势,观众,就是要一点点研发设计呀。谁也没让他们现在就去[笑哭R],7,7,9,9,"我们没有, 科技强国, 也是一种精神, 当然, 科技在进步, 研发阶段必经之路, 研究原子弹的人一辈子都在你所谓的无聊中度过, 确实做不出来, 科技发展太迅速了, 确实是蛮好的",,,,
69e6edab0000000014018c0a,69e44171000000001a026b25,混合|观众,混合,观众,我要居家养老服务的,15,15,10,10,"等我老了, 永远那么小就好了, 没用的爸, 科幻电影看多了, 疲惫的妈, 淘气的娃, 甚至活下来都很难, 生这孩子是真用心了, 生下来就会打字吧, 然后你回家伺候它",,,,
69ef13ee000000002b027f0d,69e48b0b000000001a02578c,失败|服务者,失败,服务者,等我老了，指着它背着我下楼去医院呢[皱眉R],15,15,10,10,"等我老了, 永远那么小就好了, 没用的爸, 科幻电影看多了, 疲惫的妈, 淘气的娃, 甚至活下来都很难, 生这孩子是真用心了, 生下来就会打字吧, 然后你回家伺候它",,,,
69dc1fa8000000000d03f82a,69da7e87000000001a03484e,强势|观众,强势,观众,这是我的养老搭子啊[偷笑R][偷笑R][偷笑R],15,15,10,10,"等我老了, 永远那么小就好了, 没用的爸, 科幻电影看多了, 疲惫的妈, 淘气的娃, 甚至活下来都很难, 生这孩子是真用心了, 生下来就会打字吧, 然后你回家伺候它",,,,
69e4965f0000000014019c1c,69e481e8000000002003ad94,强势|服务者,强势,服务者,新生儿的意义是什么呢,15,15,10,10,"等我老了, 永远那么小就好了, 没用的爸, 科幻电影看多了, 疲惫的妈, 淘气的娃, 甚至活下来都很难, 生这孩子是真用心了, 生下来就会打字吧, 然后你回家伺候它",,,,
69df958b000000000d036bb8,69df625d0000000021005c63,失败|观众,失败,观众,给一个孩子成长的时间嘛,40,40,10,10,"等我老了, 永远那么小就好了, 没用的爸, 科幻电影看多了, 疲惫的妈, 淘气的娃, 甚至活下来都很难, 生这孩子是真用心了, 生下来就会打字吧, 然后你回家伺候它",,,,
69e6269b000000001401e016,69e4426b000000001d01c7ed,混合|观众,混合,观众,可能冲太猛，跑歪了，程序员在后面调方向,10,10,11,11,"程序员, 救血压上升的程序员, 救程序员, 跑代码, 暗中观察r, 偷笑r, 笑哭r, 棒r, 哭惹r, 满月r",,,,
69e48bf2000000001401dc17,69e447d2000000001d01aa01,强势|服务者,强势,服务者,跑完公司程序员集体趴窝[飞吻R],10,10,11,11,"程序员, 救血压上升的程序员, 救程序员, 跑代码, 暗中观察r, 偷笑r, 笑哭r, 棒r, 哭惹r, 满月r",,,,
69e57f28000000001401d41a,69e47f8f000000001f007203,混合|观众,混合,观众,感觉都有点工程师的灵魂在身上[捂脸R],10,10,11,11,"程序员, 救血压上升的程序员, 救程序员, 跑代码, 暗中观察r, 偷笑r, 笑哭r, 棒r, 哭惹r, 满月r",,,,
69e49b88000000001401c81e,69e48d54000000002102e178,弱势|保护者,弱势,保护者,我的代码只能由我来守护,10,10,11,11,"程序员, 救血压上升的程序员, 救程序员, 跑代码, 暗中观察r, 偷笑r, 笑哭r, 棒r, 哭惹r, 满月r",,,,
69dae717000000000103e44c,69da7e87000000001a03484e,强势|观众,强势,观众,肥仔？那是工程师[石化R]你这属于是不认识刘国梁的那群老外,10,10,11,11,"程序员, 救血压上升的程序员, 救程序员, 跑代码, 暗中观察r, 偷笑r, 笑哭r, 棒r, 哭惹r, 满月r",,,,
69e31b11000000001401d43f,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,他赛道是沙石赛道,27,27,12,12,"轮子那叫赛车, 你说的是不是赛车, 那叫赛车比赛, 那不是赛车, 轮子那叫跑步吗, f1赛车, 黑薯问号r, 汽车比赛, 扯脸h, 有轮子的可以去看f1",,,,
69e628dc000000001401d408,69e481e8000000002003ad94,强势|服务者,强势,服务者,你这一上来就要切换残疾人轮椅赛道啊？,27,27,12,12,"轮子那叫赛车, 你说的是不是赛车, 那叫赛车比赛, 那不是赛车, 轮子那叫跑步吗, f1赛车, 黑薯问号r, 汽车比赛, 扯脸h, 有轮子的可以去看f1",,,,
69e4b72a000000001401e41d,69e48341000000001a02d0c4,强势|观众,强势,观众,我想你在问的大概是汽车拉力赛,21,21,12,12,"轮子那叫赛车, 你说的是不是赛车, 那叫赛车比赛, 那不是赛车, 轮子那叫跑步吗, f1赛车, 黑薯问号r, 汽车比赛, 扯脸h, 有轮子的可以去看f1",,,,
69e73a4c000000001401e005,69e481e8000000002003ad94,强势|服务者,强势,服务者,f1赛车，油耗大，只能跑赛道，有什么意义。。,21,21,12,12,"轮子那叫赛车, 你说的是不是赛车, 那叫赛车比赛, 那不是赛车, 轮子那叫跑步吗, f1赛车, 黑薯问号r, 汽车比赛, 扯脸h, 有轮子的可以去看f1",,,,
69e4a812000000001401c01d,69e481e8000000002003ad94,强势|服务者,强势,服务者,这是比赛呀，那赛车比赛也又换轮子，又换这个又换那个，一队人伺候。,27,27,12,12,"轮子那叫赛车, 你说的是不是赛车, 那叫赛车比赛, 那不是赛车, 轮子那叫跑步吗, f1赛车, 黑薯问号r, 汽车比赛, 扯脸h, 有轮子的可以去看f1",,,,
69e70d52000000001401c83b,69e481e8000000002003ad94,强势|服务者,强势,服务者,我跟你讲，这绝对不是没有用的东西。这可以证明中国的AI技术已经很好了。当然，现在AI还处于蒸馏国外的状态，但未来肯定会很好的,11,11,13,13,"ai, 不可避免的冲击到什么行业, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 都是他们说的, 没想到已经发展到这种能单独注册账号的地步了, 浪费时间嘛, 没有碎那么多, 用脑意识去操控即可, 物价升高了",,,,
69e59767000000001401e00f,69e48341000000001a02d0c4,强势|观众,强势,观众,大脑是啥？算法吗？美国那个公司的算法比中国公司的好？,11,11,13,13,"ai, 不可避免的冲击到什么行业, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 都是他们说的, 没想到已经发展到这种能单独注册账号的地步了, 浪费时间嘛, 没有碎那么多, 用脑意识去操控即可, 物价升高了",,,,
69e599a8000000001401900a,69e48341000000001a02d0c4,强势|观众,强势,观众,中国的算法再好也是建立在ai大模型的，最早最早的ai大模型是欧美国家出的呀，我们只是训练大模型用，我觉得各有擅长的吧,11,11,13,13,"ai, 不可避免的冲击到什么行业, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 都是他们说的, 没想到已经发展到这种能单独注册账号的地步了, 浪费时间嘛, 没有碎那么多, 用脑意识去操控即可, 物价升高了",,,,
69e74d640000000014019007,69e47f8f000000001f007203,混合|观众,混合,观众,笑死 我还点进去看是不是AI [偷笑R][偷笑R],11,11,13,13,"ai, 不可避免的冲击到什么行业, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 都是他们说的, 没想到已经发展到这种能单独注册账号的地步了, 浪费时间嘛, 没有碎那么多, 用脑意识去操控即可, 物价升高了",,,,
69e49259000000001401d835,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,wok跟ai一样,11,11,13,13,"ai, 不可避免的冲击到什么行业, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 都是他们说的, 没想到已经发展到这种能单独注册账号的地步了, 浪费时间嘛, 没有碎那么多, 用脑意识去操控即可, 物价升高了",,,,
69db0614000000001500aa0e,69da7e87000000001a03484e,强势|观众,强势,观众,你的局限和思维定式就是只在路上跑，然后自己还觉得很有道理，这就叫思维茧房,12,12,14,14,"惊恐r, by, more, 我也是, are, 你好, 吧唧r, 现在开始你不许提问了, 王者听得懂吗, 现在大伙都以为你在说真话",,,,
69e4ce01000000001401c823,69e48d54000000002102e178,弱势|保护者,弱势,保护者,[嘻嘻R]你这么说还真是，我每次都“你好...请...”起手发问,12,12,14,14,"惊恐r, by, more, 我也是, are, 你好, 吧唧r, 现在开始你不许提问了, 王者听得懂吗, 现在大伙都以为你在说真话",,,,
69e56f340000000014019811,69e481e8000000002003ad94,强势|服务者,强势,服务者,这么傻的问题这么多赞[doge],12,12,14,14,"惊恐r, by, more, 我也是, are, 你好, 吧唧r, 现在开始你不许提问了, 王者听得懂吗, 现在大伙都以为你在说真话",,,,
69e5ed100000000014018c0f,69e481e8000000002003ad94,强势|服务者,强势,服务者,对着王者喊wo靠，王者听得懂吗,12,12,14,14,"惊恐r, by, more, 我也是, are, 你好, 吧唧r, 现在开始你不许提问了, 王者听得懂吗, 现在大伙都以为你在说真话",,,,
69e48467000000001401c42e,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,当初游老师要求退出文坛的时候我是强烈反对的,12,12,14,14,"惊恐r, by, more, 我也是, are, 你好, 吧唧r, 现在开始你不许提问了, 王者听得懂吗, 现在大伙都以为你在说真话",,,,
69daf17400000000150002d0,69da7e87000000001a03484e,强势|观众,强势,观众,背着跑比坐救护车更体面是吗[黑薯问号R],13,13,15,15,"笑死我了机器人也得人工呼吸呐, 心肺复苏, 机器人救护车, 救人啊, 服了我以为是无人驾驶救护车, 机器人有救护车是因为有人愿意花钱, 机器人背着人跑岂不是会造成二次伤害, 机器人背着人能不管是速度还是安全性都不可能比得过啊, 本来还能等救护车救, 救机器人主人",,,,
69e6dec3000000001401e008,69e47f8f000000001f007203,混合|观众,混合,观众,机器人救护车专治,13,13,15,15,"笑死我了机器人也得人工呼吸呐, 心肺复苏, 机器人救护车, 救人啊, 服了我以为是无人驾驶救护车, 机器人有救护车是因为有人愿意花钱, 机器人背着人跑岂不是会造成二次伤害, 机器人背着人能不管是速度还是安全性都不可能比得过啊, 本来还能等救护车救, 救机器人主人",,,,
69dcb3100000000014009458,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,所以大家吐槽的不就是机器人都有救护车而动物没有救护车这个很荒谬的事情吗？,13,13,15,15,"笑死我了机器人也得人工呼吸呐, 心肺复苏, 机器人救护车, 救人啊, 服了我以为是无人驾驶救护车, 机器人有救护车是因为有人愿意花钱, 机器人背着人跑岂不是会造成二次伤害, 机器人背着人能不管是速度还是安全性都不可能比得过啊, 本来还能等救护车救, 救机器人主人",,,,
69e83b1f000000002a033db2,69e47f8f000000001f007203,混合|观众,混合,观众,救被它俩撞到的人,13,13,15,15,"笑死我了机器人也得人工呼吸呐, 心肺复苏, 机器人救护车, 救人啊, 服了我以为是无人驾驶救护车, 机器人有救护车是因为有人愿意花钱, 机器人背着人跑岂不是会造成二次伤害, 机器人背着人能不管是速度还是安全性都不可能比得过啊, 本来还能等救护车救, 救机器人主人",,,,
69dc8252000000000c031ff1,69da7e87000000001a03484e,强势|观众,强势,观众,救护车慢？无视所有红灯的情况下，一公里一分钟左右，救护车贵？你说的是美国的救护车吗？我们国家的救护车那是真便宜,13,13,15,15,"笑死我了机器人也得人工呼吸呐, 心肺复苏, 机器人救护车, 救人啊, 服了我以为是无人驾驶救护车, 机器人有救护车是因为有人愿意花钱, 机器人背着人跑岂不是会造成二次伤害, 机器人背着人能不管是速度还是安全性都不可能比得过啊, 本来还能等救护车救, 救机器人主人",,,,
69e9bb19000000001401d416,69e48d54000000002102e178,弱势|保护者,弱势,保护者,真的是小孩啊，还扎红领巾呢,14,14,16,16,"皱眉r, 好可爱, 好可爱啊, 小小的也很可爱, 笑哭了r, 太可爱了, 黑成五彩斑斓, 潘多拉的盒子可爱不, 男盆友太小就不一定可爱了, 黑色小个子好可爱啊哈哈哈哈哈",,,,
