comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e9bdfa000000001401e823,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,还没开始，就先趴下了。,2,2,3,3,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 假摔, 我一直在等他摔倒, 孩子啊, 捂脸r, 有的还摔残了, 有点像兔子运动完站不稳直接倒下的感觉, 每个我都担心会摔倒",,,,
69e496650000000014019419,69e447d2000000001d01aa01,强势|服务者,强势,服务者,程序员运动椅该提上日程了,3,3,4,4,"程序员, 好消息, 坏消息, 能跑马拉松, 程序员缺乏运动, 代码能跑了, 雾草, 招程序员, 没想到, 黑薯问号r",,,,
69e4e674000000001401940d,69e481e8000000002003ad94,强势|服务者,强势,服务者,研发小哥也是在跑马拉松[笑哭R],3,3,4,4,"程序员, 好消息, 坏消息, 能跑马拉松, 程序员缺乏运动, 代码能跑了, 雾草, 招程序员, 没想到, 黑薯问号r",,,,
69e6c9ca000000001401c400,69e463df000000001b003017,强势|服务者,强势,服务者,技术员好开始[哇R][哇R],3,3,4,4,"程序员, 好消息, 坏消息, 能跑马拉松, 程序员缺乏运动, 代码能跑了, 雾草, 招程序员, 没想到, 黑薯问号r",,,,
69e4620b000000001401e418,69e447d2000000001d01aa01,强势|服务者,强势,服务者,我去，跑这么快的吗？程序员跟不上,3,3,4,4,"程序员, 好消息, 坏消息, 能跑马拉松, 程序员缺乏运动, 代码能跑了, 雾草, 招程序员, 没想到, 黑薯问号r",,,,
69e46f930000000014019c29,69e447d2000000001d01aa01,强势|服务者,强势,服务者,体能最佳程序员[点赞R],3,3,4,4,"程序员, 好消息, 坏消息, 能跑马拉松, 程序员缺乏运动, 代码能跑了, 雾草, 招程序员, 没想到, 黑薯问号r",,,,
69e4c792000000001401b82a,69e48341000000001a02d0c4,强势|观众,强势,观众,昨天的画风不是这样的,4,4,5,5,"赞r, 我去, 今年就健步如飞了, 进步神速啊, 点赞r, 太厉害了, 进步太快了, 和去年比, 比去年强多了, 比去年快多了",,,,
69dafdae0000000035020e69,69da7e87000000001a03484e,强势|观众,强势,观众,去年可不是这样的[笑哭R],4,4,5,5,"赞r, 我去, 今年就健步如飞了, 进步神速啊, 点赞r, 太厉害了, 进步太快了, 和去年比, 比去年强多了, 比去年快多了",,,,
69e4c0a0000000001401c01a,69e46730000000001d0199c8,强势|观众,强势,观众,去年都还磕磕绊绊的，今年都跑得好稳。太厉害了👍,4,4,5,5,"赞r, 我去, 今年就健步如飞了, 进步神速啊, 点赞r, 太厉害了, 进步太快了, 和去年比, 比去年强多了, 比去年快多了",,,,
69daf5bb000000001500b235,69da7e87000000001a03484e,强势|观众,强势,观众,明显比去年杭州半马进步太多了[笑哭R],4,4,5,5,"赞r, 我去, 今年就健步如飞了, 进步神速啊, 点赞r, 太厉害了, 进步太快了, 和去年比, 比去年强多了, 比去年快多了",,,,
69db137f000000000d03ec4b,69da7e87000000001a03484e,强势|观众,强势,观众,看上去整体水平比去年进步太多了,4,4,5,5,"赞r, 我去, 今年就健步如飞了, 进步神速啊, 点赞r, 太厉害了, 进步太快了, 和去年比, 比去年强多了, 比去年快多了",,,,
69e4878c000000001401dc05,69e4412a000000002103883f,强势|观众,强势,观众,这个赛道有意思：左边机器人赛跑🏃，右边人类马拉松,5,5,6,6,"机器人跑马拉松, 机器人马拉松, 有什么意义呢, 抠鼻r, 马拉松, 呃r, 有啥意义, 然后用摆臂带动身体, 比续航是吧, 狠狠踹",,,,
69e70a7a000000001401d816,69e481e8000000002003ad94,强势|服务者,强势,服务者,这个世界疯了！！！搞个机器人马拉松！！！,5,5,6,6,"机器人跑马拉松, 机器人马拉松, 有什么意义呢, 抠鼻r, 马拉松, 呃r, 有啥意义, 然后用摆臂带动身体, 比续航是吧, 狠狠踹",,,,
69db885a000000001601482e,69da7e87000000001a03484e,强势|观众,强势,观众,19号机器人马拉松，在经开区,5,5,6,6,"机器人跑马拉松, 机器人马拉松, 有什么意义呢, 抠鼻r, 马拉松, 呃r, 有啥意义, 然后用摆臂带动身体, 比续航是吧, 狠狠踹",,,,
69e5cf24000000001401c011,69e481e8000000002003ad94,强势|服务者,强势,服务者,这机器人跑马拉松只是一个开始，机器人的发展是一个漫长的过程，这是测试阶段。不能一锹挖一个井呀。以后估计应用会越来越广。[doge],5,5,6,6,"机器人跑马拉松, 机器人马拉松, 有什么意义呢, 抠鼻r, 马拉松, 呃r, 有啥意义, 然后用摆臂带动身体, 比续航是吧, 狠狠踹",,,,
69e5eaad000000001401d424,69e481e8000000002003ad94,强势|服务者,强势,服务者,没人跟我一样好奇么？为啥机器人要跑马拉松,5,5,6,6,"机器人跑马拉松, 机器人马拉松, 有什么意义呢, 抠鼻r, 马拉松, 呃r, 有啥意义, 然后用摆臂带动身体, 比续航是吧, 狠狠踹",,,,
69e4a222000000001401bc05,69e481e8000000002003ad94,强势|服务者,强势,服务者,快了，快能扛着炸弹进入战场了,6,6,7,7,"小鸟说早早早, 太阳当空照, 花儿对我笑, 逮小偷, 你为什么背着炸药包, 我去炸学校, 老师不知道, 得意r, in, 爬山又急猛",,,,
69e57403000000001401c414,69e481e8000000002003ad94,强势|服务者,强势,服务者,如果它们再加上一个激光打蚊子那个装备上战场，想想都可怕[惊恐R],6,6,7,7,"小鸟说早早早, 太阳当空照, 花儿对我笑, 逮小偷, 你为什么背着炸药包, 我去炸学校, 老师不知道, 得意r, in, 爬山又急猛",,,,
69e576f6000000001401bc10,69e47f8f000000001f007203,混合|观众,混合,观众,那个背炸药包的跑的挺快的[偷笑R][偷笑R],6,6,7,7,"小鸟说早早早, 太阳当空照, 花儿对我笑, 逮小偷, 你为什么背着炸药包, 我去炸学校, 老师不知道, 得意r, in, 爬山又急猛",,,,
69db2305000000003502e67c,69da7e87000000001a03484e,强势|观众,强势,观众,这要全副武装极速蹦跑向敌军阵营[偷笑R],6,6,7,7,"小鸟说早早早, 太阳当空照, 花儿对我笑, 逮小偷, 你为什么背着炸药包, 我去炸学校, 老师不知道, 得意r, in, 爬山又急猛",,,,
69e43e9e000000001401b80b,69e40352000000002102fc75,常态|服务者,常态,服务者,以后如果有战争我们可以少留血,6,6,7,7,"小鸟说早早早, 太阳当空照, 花儿对我笑, 逮小偷, 你为什么背着炸药包, 我去炸学校, 老师不知道, 得意r, in, 爬山又急猛",,,,
69e57dcf000000001401c804,69e481e8000000002003ad94,强势|服务者,强势,服务者,不知道为啥？觉得有点搞笑[笑哭R],7,7,8,8,"真的很好笑, 点赞r, 救命, 不行了, 真的太好笑了, 虽然, 肚子疼, 哎哟哟, 不知道为啥, 笑哭r",,,,
69dc94e1000000003502fbee,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,好荒诞的场面[笑哭R][笑哭R],7,7,8,8,"真的很好笑, 点赞r, 救命, 不行了, 真的太好笑了, 虽然, 肚子疼, 哎哟哟, 不知道为啥, 笑哭r",,,,
69e464b8000000001401881d,69e4426b000000001d01c7ed,混合|观众,混合,观众,[笑哭R][笑哭R][笑哭R]节目太多了,7,7,8,8,"真的很好笑, 点赞r, 救命, 不行了, 真的太好笑了, 虽然, 肚子疼, 哎哟哟, 不知道为啥, 笑哭r",,,,
69e5a982000000001401c01c,69e4426b000000001d01c7ed,混合|观众,混合,观众,[捂脸R][捂脸R][捂脸R]傻大个不知道到底想怎样,7,7,8,8,"真的很好笑, 点赞r, 救命, 不行了, 真的太好笑了, 虽然, 肚子疼, 哎哟哟, 不知道为啥, 笑哭r",,,,
69dfa5550000000015002fa9,69df625d0000000021005c63,失败|观众,失败,观众,太晚了实在是不敢笑了[捂脸R][捂脸R][捂脸R],7,7,8,8,"真的很好笑, 点赞r, 救命, 不行了, 真的太好笑了, 虽然, 肚子疼, 哎哟哟, 不知道为啥, 笑哭r",,,,
69db32a9000000003501b30c,69da7e87000000001a03484e,强势|观众,强势,观众,只要给他电，他能绕地球跑一圈,8,8,9,9,"没电了, 泪崩r, 一会没电了, 中途需要充电吗, 还回来充电吗, 吃瓜r, 然后停下来自己换电池, 现在的比赛是比电力了, 没电了怎么办, 没电了直接换电池吗",,,,
69db63d50000000035020d5b,69da7e87000000001a03484e,强势|观众,强势,观众,这要是大白天跑，顶着块太阳能板，是不是能无限续航了,8,8,9,9,"没电了, 泪崩r, 一会没电了, 中途需要充电吗, 还回来充电吗, 吃瓜r, 然后停下来自己换电池, 现在的比赛是比电力了, 没电了怎么办, 没电了直接换电池吗",,,,
69db03780000000035010e76,69da7e87000000001a03484e,强势|观众,强势,观众,这不是马拉松，拼的是续航，耐磨，速度，反应[哭惹R],8,8,9,9,"没电了, 泪崩r, 一会没电了, 中途需要充电吗, 还回来充电吗, 吃瓜r, 然后停下来自己换电池, 现在的比赛是比电力了, 没电了怎么办, 没电了直接换电池吗",,,,
69e6263e000000001401c00d,69e481e8000000002003ad94,强势|服务者,强势,服务者,跑马拉松或者远途得弄个快拆的大胯，连换电池库差一下两秒解决，差不多就像赛车换轮胎什么的一样。[笑哭R],8,8,9,9,"没电了, 泪崩r, 一会没电了, 中途需要充电吗, 还回来充电吗, 吃瓜r, 然后停下来自己换电池, 现在的比赛是比电力了, 没电了怎么办, 没电了直接换电池吗",,,,
69db0b9c000000003500f4d5,69da7e87000000001a03484e,强势|观众,强势,观众,用的谁家电池？好牛逼啊[点赞R],8,8,9,9,"没电了, 泪崩r, 一会没电了, 中途需要充电吗, 还回来充电吗, 吃瓜r, 然后停下来自己换电池, 现在的比赛是比电力了, 没电了怎么办, 没电了直接换电池吗",,,,
69e57f85000000001401d414,69e481e8000000002003ad94,强势|服务者,强势,服务者,操作的那个人，也要跟着跑呀？,65,65,10,10,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人还得跟着跑, 操作的那个人, 人也要跟着跑, 人跟着跑, 有意义吗, 石化r, 操作员跟保障是要一直跟着腿",,,,
69e49606000000001401c819,69e481e8000000002003ad94,强势|服务者,强势,服务者,工作人员要跑全程吗,65,65,10,10,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人还得跟着跑, 操作的那个人, 人也要跟着跑, 人跟着跑, 有意义吗, 石化r, 操作员跟保障是要一直跟着腿",,,,
69e47458000000001401dc23,69e4412a000000002103883f,强势|观众,强势,观众,一个人的跑道比边上两万人还宽[doge],14,14,10,10,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人还得跟着跑, 操作的那个人, 人也要跟着跑, 人跟着跑, 有意义吗, 石化r, 操作员跟保障是要一直跟着腿",,,,
69e776c7000000001401c01d,69e481e8000000002003ad94,强势|服务者,强势,服务者,啊？所以人也要跟着跑全程嘛[doge],14,14,10,10,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人还得跟着跑, 操作的那个人, 人也要跟着跑, 人跟着跑, 有意义吗, 石化r, 操作员跟保障是要一直跟着腿",,,,
69e5a982000000001401c815,69e481e8000000002003ad94,强势|服务者,强势,服务者,本来一个人跑就够了，这下好了，投那么多钱还要再加三人跑,14,14,10,10,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人还得跟着跑, 操作的那个人, 人也要跟着跑, 人跟着跑, 有意义吗, 石化r, 操作员跟保障是要一直跟着腿",,,,
69e74860000000001401bc18,69e6f2bc0000000023005345,弱势|观众,弱势,观众,最喜欢你家宝了,9,9,11,11,"好可爱, 太可爱了, 什么东西小小的都很可爱, 家长呢, 喝奶茶r, 实在是太可爱了, 好萌, 好可爱啊, 有点可爱, 好萌啊",,,,
69e7085f000000001401e41c,69e59e520000000022027a90,弱势|观众,弱势,观众,居然觉得他们好可爱，跟小狗一样,9,9,11,11,"好可爱, 太可爱了, 什么东西小小的都很可爱, 家长呢, 喝奶茶r, 实在是太可爱了, 好萌, 好可爱啊, 有点可爱, 好萌啊",,,,
69e7585d000000001401cc19,69e6f2bc0000000023005345,弱势|观众,弱势,观众,呦，这是你家的小盆友啊,9,9,11,11,"好可爱, 太可爱了, 什么东西小小的都很可爱, 家长呢, 喝奶茶r, 实在是太可爱了, 好萌, 好可爱啊, 有点可爱, 好萌啊",,,,
69e4321e000000001401a01a,69e40352000000002102fc75,常态|服务者,常态,服务者,说个题外话，刚刚在某儿童管楼梯下看到的一幕，觉得他们像哈利波特一样窝那怪可怜的[笑哭R],9,9,11,11,"好可爱, 太可爱了, 什么东西小小的都很可爱, 家长呢, 喝奶茶r, 实在是太可爱了, 好萌, 好可爱啊, 有点可爱, 好萌啊",,,,
69e70552000000001401cc00,69e4426b000000001d01c7ed,混合|观众,混合,观众,这孩子咋的了，咋没人管呢，家长呢,9,9,11,11,"好可爱, 太可爱了, 什么东西小小的都很可爱, 家长呢, 喝奶茶r, 实在是太可爱了, 好萌, 好可爱啊, 有点可爱, 好萌啊",,,,
69db22b90000000035012016,69da7e87000000001a03484e,强势|观众,强势,观众,期待中餐厨艺大赛,10,10,12,12,"冠亚季军, 比赛第二, 冠军, 完啦r, 哈哈哈, 吧唧r, 比赛继续, 毕竟一开始一大坨人, 最好白天比赛, 期待中餐厨艺大赛",,,,
69e49a0b000000001401e40b,69e481e8000000002003ad94,强势|服务者,强势,服务者,这位选手怎么了,10,10,12,12,"冠亚季军, 比赛第二, 冠军, 完啦r, 哈哈哈, 吧唧r, 比赛继续, 毕竟一开始一大坨人, 最好白天比赛, 期待中餐厨艺大赛",,,,
69e59fea0000000014018805,69e481e8000000002003ad94,强势|服务者,强势,服务者,敢不敢在10月份最热的时候比赛,10,10,12,12,"冠亚季军, 比赛第二, 冠军, 完啦r, 哈哈哈, 吧唧r, 比赛继续, 毕竟一开始一大坨人, 最好白天比赛, 期待中餐厨艺大赛",,,,
69e70d970000000014018c11,69e59e520000000022027a90,弱势|观众,弱势,观众,他们不会干扰人类选手吗……哈哈，先笑笑，原谅我……,10,10,12,12,"冠亚季军, 比赛第二, 冠军, 完啦r, 哈哈哈, 吧唧r, 比赛继续, 毕竟一开始一大坨人, 最好白天比赛, 期待中餐厨艺大赛",,,,
69e42654000000001401e023,69e40352000000002102fc75,常态|服务者,常态,服务者,哈哈，选手们都撅着屁股，有的茫然有的健谈,10,10,12,12,"冠亚季军, 比赛第二, 冠军, 完啦r, 哈哈哈, 吧唧r, 比赛继续, 毕竟一开始一大坨人, 最好白天比赛, 期待中餐厨艺大赛",,,,
69e4821c000000001401cc02,69e4412a000000002103883f,强势|观众,强势,观众,哈哈哈，不行了穿的跑鞋还[捂脸R][捂脸R]好搞笑,12,12,13,13,"跑不快, 萌萌哒r, 穿上鞋, 穿运动鞋的意义是, 穿鞋了吗, 给孩子买几双跑鞋吧, 给孩子换双鞋吧, 给孩子的鞋穿的太大了, 给孩子穿一双鞋吧, 给孩子穿的鞋是不是太大了点儿",,,,
69db1b36000000003500dde0,69da7e87000000001a03484e,强势|观众,强势,观众,能不能穿个鞋，扰民了,12,12,13,13,"跑不快, 萌萌哒r, 穿上鞋, 穿运动鞋的意义是, 穿鞋了吗, 给孩子买几双跑鞋吧, 给孩子换双鞋吧, 给孩子的鞋穿的太大了, 给孩子穿一双鞋吧, 给孩子穿的鞋是不是太大了点儿",,,,
69e4ff13000000001401d80e,69e42cc100000000220001ad,弱势|观众,弱势,观众,鞋有些大，拖累孩子奔跑了！,12,12,13,13,"跑不快, 萌萌哒r, 穿上鞋, 穿运动鞋的意义是, 穿鞋了吗, 给孩子买几双跑鞋吧, 给孩子换双鞋吧, 给孩子的鞋穿的太大了, 给孩子穿一双鞋吧, 给孩子穿的鞋是不是太大了点儿",,,,
69e44069000000001401cc24,69e40352000000002102fc75,常态|服务者,常态,服务者,穿运动鞋的意义是？[石化R][石化R],12,12,13,13,"跑不快, 萌萌哒r, 穿上鞋, 穿运动鞋的意义是, 穿鞋了吗, 给孩子买几双跑鞋吧, 给孩子换双鞋吧, 给孩子的鞋穿的太大了, 给孩子穿一双鞋吧, 给孩子穿的鞋是不是太大了点儿",,,,
69e45153000000001401b81c,69e429b4000000001b00037a,常态|观众,常态,观众,孩子这么跑伤膝盖吧，这大扁平足,12,12,13,13,"跑不快, 萌萌哒r, 穿上鞋, 穿运动鞋的意义是, 穿鞋了吗, 给孩子买几双跑鞋吧, 给孩子换双鞋吧, 给孩子的鞋穿的太大了, 给孩子穿一双鞋吧, 给孩子穿的鞋是不是太大了点儿",,,,
69db12a2000000003501e9ee,69da7e87000000001a03484e,强势|观众,强势,观众,这要是送外卖比电动车都快,13,13,14,14,"让机器人送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 送外卖, 完了, 现在是满街跑电瓶车很危险, 未来外卖小哥可以背替代了, 未来我们要打到送餐员, 本来还想没工作了可以去送外卖的, 机器人a01编号",,,,
69e962bb000000001401c403,69e47f8f000000001f007203,混合|观众,混合,观众,以后可以机器人送外卖了,13,13,14,14,"让机器人送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 送外卖, 完了, 现在是满街跑电瓶车很危险, 未来外卖小哥可以背替代了, 未来我们要打到送餐员, 本来还想没工作了可以去送外卖的, 机器人a01编号",,,,
69e59437000000001401b81c,69e481e8000000002003ad94,强势|服务者,强势,服务者,这玩意未来取代外卖跑腿，那不是迟早的事[捂脸R]，太强了,13,13,14,14,"让机器人送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 送外卖, 完了, 现在是满街跑电瓶车很危险, 未来外卖小哥可以背替代了, 未来我们要打到送餐员, 本来还想没工作了可以去送外卖的, 机器人a01编号",,,,
69daeeab0000000015009ebe,69da7e87000000001a03484e,强势|观众,强势,观众,让他送外卖不错[点赞R],13,13,14,14,"让机器人送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 送外卖, 完了, 现在是满街跑电瓶车很危险, 未来外卖小哥可以背替代了, 未来我们要打到送餐员, 本来还想没工作了可以去送外卖的, 机器人a01编号",,,,
69e5de99000000001401d836,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,机器人手上可以拿个外卖，,13,13,14,14,"让机器人送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 送外卖, 完了, 现在是满街跑电瓶车很危险, 未来外卖小哥可以背替代了, 未来我们要打到送餐员, 本来还想没工作了可以去送外卖的, 机器人a01编号",,,,
69e616df000000001401d438,69e481e8000000002003ad94,强势|服务者,强势,服务者,做成蜘蛛更快,15,15,15,15,"能不能做成四个轮子的, 没苦硬吃, 为啥不用轮子, 更稳, 我有个想法, 有空的, 用轮儿滑着跑, 给他们装上四个轮子是不是更快点, 给人家改成轮子试试, 给下面加四个轱辘",,,,
69e49e88000000001401cc33,69e481e8000000002003ad94,强势|服务者,强势,服务者,能不能把腿换成四个轮子，加液体就能跑的,15,15,15,15,"能不能做成四个轮子的, 没苦硬吃, 为啥不用轮子, 更稳, 我有个想法, 有空的, 用轮儿滑着跑, 给他们装上四个轮子是不是更快点, 给人家改成轮子试试, 给下面加四个轱辘",,,,
69e49a7e0000000014019411,69e481e8000000002003ad94,强势|服务者,强势,服务者,成功把轮子淘汰了,15,15,15,15,"能不能做成四个轮子的, 没苦硬吃, 为啥不用轮子, 更稳, 我有个想法, 有空的, 用轮儿滑着跑, 给他们装上四个轮子是不是更快点, 给人家改成轮子试试, 给下面加四个轱辘",,,,
69e4ec6b000000001401e81d,69e42cc100000000220001ad,弱势|观众,弱势,观众,我觉得可以用一个圆形的东西代替会好一点[捂脸R],15,15,15,15,"能不能做成四个轮子的, 没苦硬吃, 为啥不用轮子, 更稳, 我有个想法, 有空的, 用轮儿滑着跑, 给他们装上四个轮子是不是更快点, 给人家改成轮子试试, 给下面加四个轱辘",,,,
69db18300000000035028a40,69da7e87000000001a03484e,强势|观众,强势,观众,把腿换成圆的，橡胶轱辘，是不是更快些,15,15,15,15,"能不能做成四个轮子的, 没苦硬吃, 为啥不用轮子, 更稳, 我有个想法, 有空的, 用轮儿滑着跑, 给他们装上四个轮子是不是更快点, 给人家改成轮子试试, 给下面加四个轱辘",,,,
69e4a1a1000000001401d807,69e481e8000000002003ad94,强势|服务者,强势,服务者,赶紧好刺激[偷笑R]，有点F1方程式赛车那味了！[偷笑R][偷笑R][偷笑R],16,16,16,16,"f1, 大湾鸡加油, 法拉利, 好像f1, 太慢了, 港科大广州的机器人, 法拉利的, 法拉利换胎工再就业方向指导视频, 没f1赛车换轮胎快, 有种f1进站的感觉",,,,
69e44e66000000001401901c,69e429b4000000001b00037a,常态|观众,常态,观众,感觉像是GTA,16,16,16,16,"f1, 大湾鸡加油, 法拉利, 好像f1, 太慢了, 港科大广州的机器人, 法拉利的, 法拉利换胎工再就业方向指导视频, 没f1赛车换轮胎快, 有种f1进站的感觉",,,,
69e6f80a000000001401dc1b,69e481e8000000002003ad94,强势|服务者,强势,服务者,f1进站[偷笑R],16,16,16,16,"f1, 大湾鸡加油, 法拉利, 好像f1, 太慢了, 港科大广州的机器人, 法拉利的, 法拉利换胎工再就业方向指导视频, 没f1赛车换轮胎快, 有种f1进站的感觉",,,,
69e629e70000000014019007,69e481e8000000002003ad94,强势|服务者,强势,服务者,有点F1换胎的感觉,16,16,16,16,"f1, 大湾鸡加油, 法拉利, 好像f1, 太慢了, 港科大广州的机器人, 法拉利的, 法拉利换胎工再就业方向指导视频, 没f1赛车换轮胎快, 有种f1进站的感觉",,,,
