comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e748fd0000000014019805,69e46730000000001d0199c8,强势|观众,强势,观众,请问制造跑步机器人🈶何用？,1,1,2,2,"机器人跑马拉松, 天工, 机器人马拉松, 马拉松, 呃r, 闪电, 散热, 不过, 会跑, 机器人跑",,,,
69e64f2b000000001401b809,69e481e8000000002003ad94,强势|服务者,强势,服务者,这是人性机器人比赛 不是自行车比赛。照你这么说人类百米冲刺比赛也没必要进行了，毕竟可以穿滑轮鞋,1,1,2,2,"机器人跑马拉松, 天工, 机器人马拉松, 马拉松, 呃r, 闪电, 散热, 不过, 会跑, 机器人跑",,,,
69db1dc60000000014008f54,69da7e87000000001a03484e,强势|观众,强势,观众,怎么以前人都说要机器人干危险的工作，干机械化的工作，现在的机器人跳舞打拳马拉松,1,1,2,2,"机器人跑马拉松, 天工, 机器人马拉松, 马拉松, 呃r, 闪电, 散热, 不过, 会跑, 机器人跑",,,,
69db5c8d000000001500543f,69da7e87000000001a03484e,强势|观众,强势,观众,才一年，机器人跑步已经流畅多了，去年还在说人工智障有什么用,1,1,2,2,"机器人跑马拉松, 天工, 机器人马拉松, 马拉松, 呃r, 闪电, 散热, 不过, 会跑, 机器人跑",,,,
69e330bf000000001401dc20,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,因为如果人形机器人也能跑那么快的话，说明你的科技已经达到了一个新高度，事实上，证明中国人形机器人一直处于世界领先,5,5,3,3,"人形机器人, 机器人, 不懂就问, 即便不是最优解, 很难说这种发展方向没有受人想象控制, 现在设计机器人总是沉着与用人形来让它做各种事, 楼梯, 现在很多还用前凸后翘的机器人来吸引眼球, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 机器猫",,,,
69eabd3b0000000014019406,69e48341000000001a02d0c4,强势|观众,强势,观众,人形機器人是最複雜的，特別是自主機器人，要適應各種環境。工廠流水線上的工業機器人、機器臂、機械手早就有了，但都是固定程序執行任務、直接電線供電，無需考慮電力續航問題。,5,5,3,3,"人形机器人, 机器人, 不懂就问, 即便不是最优解, 很难说这种发展方向没有受人想象控制, 现在设计机器人总是沉着与用人形来让它做各种事, 楼梯, 现在很多还用前凸后翘的机器人来吸引眼球, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 机器猫",,,,
69e46884000000001401e02d,69e447d2000000001d01aa01,强势|服务者,强势,服务者,为什么机器人要坚持做人形？因为以后有可能会把人脑移过去，或者人的意识移过去。,5,5,3,3,"人形机器人, 机器人, 不懂就问, 即便不是最优解, 很难说这种发展方向没有受人想象控制, 现在设计机器人总是沉着与用人形来让它做各种事, 楼梯, 现在很多还用前凸后翘的机器人来吸引眼球, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 机器猫",,,,
69e4a2f0000000001401b81c,69e481e8000000002003ad94,强势|服务者,强势,服务者,感觉把电池放腿上会不会更稳一些，这些机器人下盘太弱,31,31,3,3,"人形机器人, 机器人, 不懂就问, 即便不是最优解, 很难说这种发展方向没有受人想象控制, 现在设计机器人总是沉着与用人形来让它做各种事, 楼梯, 现在很多还用前凸后翘的机器人来吸引眼球, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 机器猫",,,,
69e439dd0000000014019c19,69e40352000000002102fc75,常态|服务者,常态,服务者,为什么机器人的小腿都那么细呢？,31,31,3,3,"人形机器人, 机器人, 不懂就问, 即便不是最优解, 很难说这种发展方向没有受人想象控制, 现在设计机器人总是沉着与用人形来让它做各种事, 楼梯, 现在很多还用前凸后翘的机器人来吸引眼球, 如果追求不同的功能的话应该依照功能来设计不同的外形比较高效吧, 机器猫",,,,
69e49dde000000001401b81f,69e447d2000000001d01aa01,强势|服务者,强势,服务者,锻炼程序员[偷笑R],3,3,4,4,"程序员, 好消息, 坏消息, 这下好了, 救血压上升的程序员, 雾草, 我谢谢你, 救程序员, 招程序员, 程序员跟不上",,,,
69e48780000000001401a01b,69e447d2000000001d01aa01,强势|服务者,强势,服务者,挺好的，程序员缺乏运动，也该活动活动了,3,3,4,4,"程序员, 好消息, 坏消息, 这下好了, 救血压上升的程序员, 雾草, 我谢谢你, 救程序员, 招程序员, 程序员跟不上",,,,
69e48c37000000001401b01f,69e447d2000000001d01aa01,强势|服务者,强势,服务者,程序猿现在还要干体力活……,3,3,4,4,"程序员, 好消息, 坏消息, 这下好了, 救血压上升的程序员, 雾草, 我谢谢你, 救程序员, 招程序员, 程序员跟不上",,,,
69e48f35000000001401d803,69e447d2000000001d01aa01,强势|服务者,强势,服务者,程序员简历加一条特长：能跑马拉松,3,3,4,4,"程序员, 好消息, 坏消息, 这下好了, 救血压上升的程序员, 雾草, 我谢谢你, 救程序员, 招程序员, 程序员跟不上",,,,
69e5bc40000000001401d424,69e47f8f000000001f007203,混合|观众,混合,观众,程序员终于可以不用一直坐在办公室敲代码了,3,3,4,4,"程序员, 好消息, 坏消息, 这下好了, 救血压上升的程序员, 雾草, 我谢谢你, 救程序员, 招程序员, 程序员跟不上",,,,
69daf9d9000000000d03dd23,69da7e87000000001a03484e,强势|观众,强势,观众,这要有几万个去推敌方城市……,4,4,5,5,"小鸟说早早早, 花儿对我笑, 太阳当空照, 逮小偷, 带上, 我去炸学校, 你为什么背着炸药包, 老师不知道, 想想都可怕, 没意义",,,,
69e5129c000000001401a006,69e48341000000001a02d0c4,强势|观众,强势,观众,你就想一下开头猛猛跑的那几个强化后在战场上追你，要么你被干掉要么它没电[doge],4,4,5,5,"小鸟说早早早, 花儿对我笑, 太阳当空照, 逮小偷, 带上, 我去炸学校, 你为什么背着炸药包, 老师不知道, 想想都可怕, 没意义",,,,
69dafca1000000003501462b,69da7e87000000001a03484e,强势|观众,强势,观众,还端着枪[捂脸R]直接追我都害怕[暗中观察R]怕他打我[笑哭R],4,4,5,5,"小鸟说早早早, 花儿对我笑, 太阳当空照, 逮小偷, 带上, 我去炸学校, 你为什么背着炸药包, 老师不知道, 想想都可怕, 没意义",,,,
69e49558000000001401c42b,69e481e8000000002003ad94,强势|服务者,强势,服务者,威龙喷气背包[笑哭R],4,4,5,5,"小鸟说早早早, 花儿对我笑, 太阳当空照, 逮小偷, 带上, 我去炸学校, 你为什么背着炸药包, 老师不知道, 想想都可怕, 没意义",,,,
69e76579000000001401dc18,69e46730000000001d0199c8,强势|观众,强势,观众,至少可以去战场躺雷，别限制了自己的想象力哈[偷笑R][偷笑R][偷笑R],4,4,5,5,"小鸟说早早早, 花儿对我笑, 太阳当空照, 逮小偷, 带上, 我去炸学校, 你为什么背着炸药包, 老师不知道, 想想都可怕, 没意义",,,,
69db0b5d000000003502e791,69da7e87000000001a03484e,强势|观众,强势,观众,有种下坡刹不住闸的即视感,6,6,6,6,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 东一块, 假摔, 看到这个, 我一直在等他摔倒, 孩子啊, 还好, 捂脸r",,,,
69e498e5000000001401a807,69e481e8000000002003ad94,强势|服务者,强势,服务者,能自己调整不往后倒很厉害了,6,6,6,6,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 东一块, 假摔, 看到这个, 我一直在等他摔倒, 孩子啊, 还好, 捂脸r",,,,
69e57ea3000000001401c818,69e42cc100000000220001ad,弱势|观众,弱势,观众,我一直在等他摔倒，总有一种下一秒就摔倒的感觉,6,6,6,6,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 东一块, 假摔, 看到这个, 我一直在等他摔倒, 孩子啊, 还好, 捂脸r",,,,
69e59b20000000001401e413,69e481e8000000002003ad94,强势|服务者,强势,服务者,好牛啊感觉 知道制动还没有倒下,6,6,6,6,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 东一块, 假摔, 看到这个, 我一直在等他摔倒, 孩子啊, 还好, 捂脸r",,,,
69e4f0c5000000001401e00f,69e42cc100000000220001ad,弱势|观众,弱势,观众,总感觉他要倒  可是就是不倒……,6,6,6,6,"粉碎性骨折, 粉身碎骨浑不怕, 摔得稀碎, 东一块, 假摔, 看到这个, 我一直在等他摔倒, 孩子啊, 还好, 捂脸r",,,,
69db0ae7000000003501ed9c,69da7e87000000001a03484e,强势|观众,强势,观众,发展太快了[派对R]加油,8,8,7,7,"进步太快了, 赞r, 进步神速啊, 点赞r, 我去, 比去年进步很多, 今年就健步如飞了, 进步真快, 太厉害了, 进化的真快啊",,,,
69db9258000000000d03efa2,69da7e87000000001a03484e,强势|观众,强势,观众,这一年又进化了，记得去年还是倒一大片,8,8,7,7,"进步太快了, 赞r, 进步神速啊, 点赞r, 我去, 比去年进步很多, 今年就健步如飞了, 进步真快, 太厉害了, 进化的真快啊",,,,
69db411b000000000103cf99,69da7e87000000001a03484e,强势|观众,强势,观众,比起去年第一届，各公司的产品速度和稳定性飞速发展,8,8,7,7,"进步太快了, 赞r, 进步神速啊, 点赞r, 我去, 比去年进步很多, 今年就健步如飞了, 进步真快, 太厉害了, 进化的真快啊",,,,
69db26b2000000000d03de27,69da7e87000000001a03484e,强势|观众,强势,观众,我去 去年还要遥控，怎么今年直接可以跑这么快了[捂脸R],8,8,7,7,"进步太快了, 赞r, 进步神速啊, 点赞r, 我去, 比去年进步很多, 今年就健步如飞了, 进步真快, 太厉害了, 进化的真快啊",,,,
69db54f2000000000d03fda3,69da7e87000000001a03484e,强势|观众,强势,观众,比去年突发恶疾，进步好多了,8,8,7,7,"进步太快了, 赞r, 进步神速啊, 点赞r, 我去, 比去年进步很多, 今年就健步如飞了, 进步真快, 太厉害了, 进化的真快啊",,,,
69e59645000000001401c029,69e481e8000000002003ad94,强势|服务者,强势,服务者,那你为啥不把自己的腿换成轮子？,9,9,8,8,"不行吗, 我有个想法, 轮子, 轮子不是更快吗, 为啥不用轮子, 没苦硬吃, 装四个轮子, 能不能做成四个轮子的, 更快, 不是更快",,,,
69e65614000000001401e418,69e481e8000000002003ad94,强势|服务者,强势,服务者,用轮子就不能骗补贴了,9,9,8,8,"不行吗, 我有个想法, 轮子, 轮子不是更快吗, 为啥不用轮子, 没苦硬吃, 装四个轮子, 能不能做成四个轮子的, 更快, 不是更快",,,,
69e4974c000000001401ac0f,69e481e8000000002003ad94,强势|服务者,强势,服务者,两腿得配三护驾的,9,9,8,8,"不行吗, 我有个想法, 轮子, 轮子不是更快吗, 为啥不用轮子, 没苦硬吃, 装四个轮子, 能不能做成四个轮子的, 更快, 不是更快",,,,
69e81130000000001401a006,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,非得二足吗？[doge],9,9,8,8,"不行吗, 我有个想法, 轮子, 轮子不是更快吗, 为啥不用轮子, 没苦硬吃, 装四个轮子, 能不能做成四个轮子的, 更快, 不是更快",,,,
69e49d530000000014019c27,69e481e8000000002003ad94,强势|服务者,强势,服务者,轮子能爬楼不？,9,9,8,8,"不行吗, 我有个想法, 轮子, 轮子不是更快吗, 为啥不用轮子, 没苦硬吃, 装四个轮子, 能不能做成四个轮子的, 更快, 不是更快",,,,
69db0994000000001500aa4c,69da7e87000000001a03484e,强势|观众,强势,观众,一路火星[笑哭R],10,10,9,9,"坐着跑, 身体前倾, 最后一个跑姿最好, 闪开, 赞r, 太不容易了, 哇塞, 大笑r, 哈哈哈哈哈, 特别是停下的时候",,,,
69e6ed070000000014019c24,69e481e8000000002003ad94,强势|服务者,强势,服务者,干嘛[笑哭R]  谁懂啊 跑起来的一瞬间好癫啊[笑哭R][笑哭R],10,10,9,9,"坐着跑, 身体前倾, 最后一个跑姿最好, 闪开, 赞r, 太不容易了, 哇塞, 大笑r, 哈哈哈哈哈, 特别是停下的时候",,,,
69e576bc0000000014019001,69e47f8f000000001f007203,混合|观众,混合,观众,030很有运动气质,10,10,9,9,"坐着跑, 身体前倾, 最后一个跑姿最好, 闪开, 赞r, 太不容易了, 哇塞, 大笑r, 哈哈哈哈哈, 特别是停下的时候",,,,
69e7ca98000000002d02153a,69e634590000000022003bb5,常态|观众,常态,观众,跑步姿势也太美丽了吧。一路跟在后面，好像看着自己的孩子参加比赛，跑到后面右腿有点受伤了的感觉，依然坚持跑到终点，太不容易了，大家都棒棒哒。[赞R][赞R][赞R],10,10,9,9,"坐着跑, 身体前倾, 最后一个跑姿最好, 闪开, 赞r, 太不容易了, 哇塞, 大笑r, 哈哈哈哈哈, 特别是停下的时候",,,,
69db18c600000000350190bb,69da7e87000000001a03484e,强势|观众,强势,观众,它怎么蹲着跑，这样更快吗[偷笑R],10,10,9,9,"坐着跑, 身体前倾, 最后一个跑姿最好, 闪开, 赞r, 太不容易了, 哇塞, 大笑r, 哈哈哈哈哈, 特别是停下的时候",,,,
69e5b9da000000001401cc22,69e47f8f000000001f007203,混合|观众,混合,观众,哈哈哈哈哈哈哈哈哈笑发财了,11,11,10,10,"玫瑰r, 真的很好笑, 救命, 点赞r, 哈哈, 哈哈哈, 真的太好笑了, ha, 我要笑死了, 哈哈哈哈",,,,
69e49c5c0000000014019026,69e4412a000000002103883f,强势|观众,强势,观众,我不喜欢看这样的，我喜欢看那些半拉磕机的[偷笑R],11,11,10,10,"玫瑰r, 真的很好笑, 救命, 点赞r, 哈哈, 哈哈哈, 真的太好笑了, ha, 我要笑死了, 哈哈哈哈",,,,
69e5df2f000000001401c412,69e47f8f000000001f007203,混合|观众,混合,观众,太搞笑了  停下来拍照[笑哭R][笑哭R],11,11,10,10,"玫瑰r, 真的很好笑, 救命, 点赞r, 哈哈, 哈哈哈, 真的太好笑了, ha, 我要笑死了, 哈哈哈哈",,,,
69dfa6dd000000000d03c65f,69df625d0000000021005c63,失败|观众,失败,观众,别看它现在招笑 以后一拳超人,11,11,10,10,"玫瑰r, 真的很好笑, 救命, 点赞r, 哈哈, 哈哈哈, 真的太好笑了, ha, 我要笑死了, 哈哈哈哈",,,,
69e5710d000000001401ac09,69e47f8f000000001f007203,混合|观众,混合,观众,每个都好好笑,11,11,10,10,"玫瑰r, 真的很好笑, 救命, 点赞r, 哈哈, 哈哈哈, 真的太好笑了, ha, 我要笑死了, 哈哈哈哈",,,,
69e753dc000000001401d404,69e47f8f000000001f007203,混合|观众,混合,观众,救参赛选手的主人哈哈哈哈哈哈,12,12,11,11,"名次不重要, 比赛第二, 流量才是最重要的, 冠军, 成绩不重要, 那么多机器人只记得这个小鼻嘎了, 冠亚季军, 哇r, 完啦r, 大笑r",,,,
69e45ecd000000001401d830,69e429b4000000001b00037a,常态|观众,常态,观众,享受比赛,12,12,11,11,"名次不重要, 比赛第二, 流量才是最重要的, 冠军, 成绩不重要, 那么多机器人只记得这个小鼻嘎了, 冠亚季军, 哇r, 完啦r, 大笑r",,,,
69daf9ec000000000d03e032,69da7e87000000001a03484e,强势|观众,强势,观众,只能公司参赛吗？个人能参赛吗？,12,12,11,11,"名次不重要, 比赛第二, 流量才是最重要的, 冠军, 成绩不重要, 那么多机器人只记得这个小鼻嘎了, 冠亚季军, 哇r, 完啦r, 大笑r",,,,
69e48f58000000001401c42c,69e48341000000001a02d0c4,强势|观众,强势,观众,必须一年赢够365次，那才叫赢[点赞R][点赞R],12,12,11,11,"名次不重要, 比赛第二, 流量才是最重要的, 冠军, 成绩不重要, 那么多机器人只记得这个小鼻嘎了, 冠亚季军, 哇r, 完啦r, 大笑r",,,,
69e4a3fa000000001401c00e,69e481e8000000002003ad94,强势|服务者,强势,服务者,如果是先搞这些比赛，再去参加工作的话，我觉得可以。如果是存比赛经验，我就觉得不值得,12,12,11,11,"名次不重要, 比赛第二, 流量才是最重要的, 冠军, 成绩不重要, 那么多机器人只记得这个小鼻嘎了, 冠亚季军, 哇r, 完啦r, 大笑r",,,,
69e6d7760000000014019809,69e481e8000000002003ad94,强势|服务者,强势,服务者,还加冰[笑哭R][笑哭R][笑哭R]不可以加一个冷却系统吗[笑哭R]弄一个模拟小冰箱的系统下去,13,13,12,12,"干冰, 冰块降温, 干冰降温, 冰块, 冷却液, 加冰块降温, 降温, 干冰吗, 散热用的, 加冰降温",,,,
69e49b8e0000000014019428,69e481e8000000002003ad94,强势|服务者,强势,服务者,加冰冷却？,13,13,12,12,"干冰, 冰块降温, 干冰降温, 冰块, 冷却液, 加冰块降温, 降温, 干冰吗, 散热用的, 加冰降温",,,,
69e4a49c000000001401e811,69e481e8000000002003ad94,强势|服务者,强势,服务者,加干冰降温？,13,13,12,12,"干冰, 冰块降温, 干冰降温, 冰块, 冷却液, 加冰块降温, 降温, 干冰吗, 散热用的, 加冰降温",,,,
69e5ea85000000001401ac0d,69e481e8000000002003ad94,强势|服务者,强势,服务者,背上背的是什么，干冰吗,13,13,12,12,"干冰, 冰块降温, 干冰降温, 冰块, 冷却液, 加冰块降温, 降温, 干冰吗, 散热用的, 加冰降温",,,,
69e4e0a4000000001401ac11,69e481e8000000002003ad94,强势|服务者,强势,服务者,背篓里面是冰块？,13,13,12,12,"干冰, 冰块降温, 干冰降温, 冰块, 冷却液, 加冰块降温, 降温, 干冰吗, 散热用的, 加冰降温",,,,
69dccc1a0000000001005e91,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,车里一堆充电包锤子电钻,14,14,13,13,"没电了, 泪崩r, 还回来充电吗, 初号机, 中途需要充电吗, 一会没电了, 色色r, 扯脸h, 没电了直接换电池吗, 看续航",,,,
69e6263e000000001401c00d,69e481e8000000002003ad94,强势|服务者,强势,服务者,跑马拉松或者远途得弄个快拆的大胯，连换电池库差一下两秒解决，差不多就像赛车换轮胎什么的一样。[笑哭R],14,14,13,13,"没电了, 泪崩r, 还回来充电吗, 初号机, 中途需要充电吗, 一会没电了, 色色r, 扯脸h, 没电了直接换电池吗, 看续航",,,,
69e4d769000000001401d80f,69e48341000000001a02d0c4,强势|观众,强势,观众,电池就需要500公斤,14,14,13,13,"没电了, 泪崩r, 还回来充电吗, 初号机, 中途需要充电吗, 一会没电了, 色色r, 扯脸h, 没电了直接换电池吗, 看续航",,,,
69e79387000000001401ac10,69e481e8000000002003ad94,强势|服务者,强势,服务者,这种换电的意义在哪里？不是应该卷电池和复杂地形么？,14,14,13,13,"没电了, 泪崩r, 还回来充电吗, 初号机, 中途需要充电吗, 一会没电了, 色色r, 扯脸h, 没电了直接换电池吗, 看续航",,,,
69e48dcd000000001401e830,69e447d2000000001d01aa01,强势|服务者,强势,服务者,它逃～他追～它插翅难飞～嘎——！吧唧！没电了,14,14,13,13,"没电了, 泪崩r, 还回来充电吗, 初号机, 中途需要充电吗, 一会没电了, 色色r, 扯脸h, 没电了直接换电池吗, 看续航",,,,
69ddc8dc000000001500a1fa,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,哈哈哈高精尖仪器,15,15,14,14,"科技强国, 科技在进步, 应用, 科技的进步, 技术展示, 点赞r, 无聊, 有意义吗, 挺好的, 科技发展真快",,,,
69f2ec1b0000000028036270,69e47f8f000000001f007203,混合|观众,混合,观众,技术越来越牛,15,15,14,14,"科技强国, 科技在进步, 应用, 科技的进步, 技术展示, 点赞r, 无聊, 有意义吗, 挺好的, 科技发展真快",,,,
69e57e17000000001401c405,69e4426b000000001d01c7ed,混合|观众,混合,观众,这更加能提升技术,15,15,14,14,"科技强国, 科技在进步, 应用, 科技的进步, 技术展示, 点赞r, 无聊, 有意义吗, 挺好的, 科技发展真快",,,,
69eb2d83000000001401e42a,69e481e8000000002003ad94,强势|服务者,强势,服务者,没有科技基础就没有科技进步，你现在用的智能机也不是一下子就发展过来的，需要多代技术的迭代。,15,15,14,14,"科技强国, 科技在进步, 应用, 科技的进步, 技术展示, 点赞r, 无聊, 有意义吗, 挺好的, 科技发展真快",,,,
69e5f437000000002d030b61,69e481e8000000002003ad94,强势|服务者,强势,服务者,野外救援， 快递， 月球 这些才是未来发展的目的 这个只是证明背后的计算法,15,15,14,14,"科技强国, 科技在进步, 应用, 科技的进步, 技术展示, 点赞r, 无聊, 有意义吗, 挺好的, 科技发展真快",,,,
69dc9bee000000000d034265,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,服了我以为是无人驾驶救护车。。。。,16,16,15,15,"机器人救护车, 医生, 笑死我了机器人也得人工呼吸呐, 人工呼吸, 心肺复苏, 加油r, 无视所有红灯的情况下, 看到120来了和躺在地上的机器人, 明年可能救护车都是机器人变形来的, 然后运坏了的机器人",,,,
69e61e64000000001401e026,69e47f8f000000001f007203,混合|观众,混合,观众,为什么会有120的救护车？哈哈哈哈哈[捂脸R],16,16,15,15,"机器人救护车, 医生, 笑死我了机器人也得人工呼吸呐, 人工呼吸, 心肺复苏, 加油r, 无视所有红灯的情况下, 看到120来了和躺在地上的机器人, 明年可能救护车都是机器人变形来的, 然后运坏了的机器人",,,,
69e5afbb000000001401e014,69e47f8f000000001f007203,混合|观众,混合,观众,救机器人的，你没看到有的机器人旁边工作人员多忙,16,16,15,15,"机器人救护车, 医生, 笑死我了机器人也得人工呼吸呐, 人工呼吸, 心肺复苏, 加油r, 无视所有红灯的情况下, 看到120来了和躺在地上的机器人, 明年可能救护车都是机器人变形来的, 然后运坏了的机器人",,,,
69e83e16000000001401a416,69e47f8f000000001f007203,混合|观众,混合,观众,心肺复苏，人工呼吸，AED [笑哭R],16,16,15,15,"机器人救护车, 医生, 笑死我了机器人也得人工呼吸呐, 人工呼吸, 心肺复苏, 加油r, 无视所有红灯的情况下, 看到120来了和躺在地上的机器人, 明年可能救护车都是机器人变形来的, 然后运坏了的机器人",,,,
69dca6a90000000035015531,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,怎么不是机器人救机器人,16,16,15,15,"机器人救护车, 医生, 笑死我了机器人也得人工呼吸呐, 人工呼吸, 心肺复苏, 加油r, 无视所有红灯的情况下, 看到120来了和躺在地上的机器人, 明年可能救护车都是机器人变形来的, 然后运坏了的机器人",,,,
69e44df4000000001401a423,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,腿短  明显吃亏呀  下次改进,18,18,16,16,"这小短腿, 腿太短了, 这小短腿儿, 梨形身材, 脖子以下全是腿, 输在腿短, 最像人, 小短腿好可爱, 你别说, 好家伙",,,,
69db0b9b000000000d03e3f1,69da7e87000000001a03484e,强势|观众,强势,观众,第一个腰线过长，腿短呢[笑哭R],18,18,16,16,"这小短腿, 腿太短了, 这小短腿儿, 梨形身材, 脖子以下全是腿, 输在腿短, 最像人, 小短腿好可爱, 你别说, 好家伙",,,,
69e858f2000000001401cc03,69e47f8f000000001f007203,混合|观众,混合,观众,84来散步的吧  71号有点O型腿的感觉 走路像老年人  102号内八[笑哭R],18,18,16,16,"这小短腿, 腿太短了, 这小短腿儿, 梨形身材, 脖子以下全是腿, 输在腿短, 最像人, 小短腿好可爱, 你别说, 好家伙",,,,
69e45fb4000000001401d82d,69e4426b000000001d01c7ed,混合|观众,混合,观众,小的那只倒腾的还挺快,18,18,16,16,"这小短腿, 腿太短了, 这小短腿儿, 梨形身材, 脖子以下全是腿, 输在腿短, 最像人, 小短腿好可爱, 你别说, 好家伙",,,,
69db10a80000000035022208,69da7e87000000001a03484e,强势|观众,强势,观众,最后一个动作相当协调了呢,18,18,16,16,"这小短腿, 腿太短了, 这小短腿儿, 梨形身材, 脖子以下全是腿, 输在腿短, 最像人, 小短腿好可爱, 你别说, 好家伙",,,,
69db2c7d0000000016014ab0,69da7e87000000001a03484e,强势|观众,强势,观众,固定范式的 换句话说 只能用来跑马拉松,17,17,17,17,"这是马拉松吗, 比它们还废, 是一个道理, 真人跑马拉松也没个什么用处, 目的不是为比赛跑步, 看喝醉了吧, 甚至还能推着你去参加马拉松, 现场惨不忍睹, 真的是全马吗, 真要追问意义",,,,
69e30c70000000001401cc19,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这马拉松不就是测试吗[抠鼻R],17,17,17,17,"这是马拉松吗, 比它们还废, 是一个道理, 真人跑马拉松也没个什么用处, 目的不是为比赛跑步, 看喝醉了吧, 甚至还能推着你去参加马拉松, 现场惨不忍睹, 真的是全马吗, 真要追问意义",,,,
69e5584e000000001401b804,69e48341000000001a02d0c4,强势|观众,强势,观众,这个半马吸引了全世界的目光[点赞R][点赞R][点赞R],17,17,17,17,"这是马拉松吗, 比它们还废, 是一个道理, 真人跑马拉松也没个什么用处, 目的不是为比赛跑步, 看喝醉了吧, 甚至还能推着你去参加马拉松, 现场惨不忍睹, 真的是全马吗, 真要追问意义",,,,
